sell_id,price
1099096722,1099588.9
1099213222,575364.25
1100181462,1959419.2
1098878776,1147681.2
1100126074,679986.8
1099996800,1111868.9
1099795512,767048.8
1099718646,2268751.2
1099616302,669796.1
1099983558,828333.5
1100219086,2644625.8
1100039702,352317.7
1096739576,935554.6
1098765988,1660438.0
1099608946,3411260.5
1099256536,520613.25
1094503952,1661588.9
1099589714,1295499.5
1099741186,1116765.8
1100168572,5439984.0
1095766038,1323759.5
1095814296,869774.5
1097275066,849569.56
1099850398,10157139.0
1100036468,1187720.2
1090326530,1803980.5
1098729528,861095.4
1099731574,780013.1
1098636496,806904.1
1100083460,519566.16
1099931425,1693592.8
1099591816,1002222.6
1095144452,1770450.8
1100052004,3980658.2
1099976446,1022096.6
1099358486,2270448.2
1100035476,2345786.5
1100026588,583139.44
1097112168,1633060.8
1091119226,522097.2
1100011288,2145346.2
1087406218,1063703.1
1095666484,380845.75
1093389008,1469095.0
1100175770,1542638.0
1096315314,1661538.9
1097428934,1952150.5
1099679102,1024681.75
1099955040,10631275.0
1099624874,857643.6
1090410984,507417.56
1100082380,471242.84
1099659692,683085.8
1099828238,1457536.2
1095278718,414014.28
1091995140,1919168.5
1092432196,8374193.0
1099153198,1290809.6
1099427346,1692462.2
1094979108,1144198.5
1098515080,1326872.8
1098797728,508836.9
1095517382,1289931.8
1099913770,1002509.2
1098668786,1532533.4
1084060647,590722.75
1099054900,836215.94
1099228048,1068473.1
1098857316,1068133.1
1099540482,6776679.0
1095807324,605095.6
1099523644,924103.5
1099617766,1526978.1
1099790664,6381101.5
1100076402,3094096.8
1098497606,3020151.8
1099852714,2960920.0
1100011490,2195529.8
1100130494,3105310.8
1099461150,4656731.5
1099719376,357458.94
1099939636,912939.9
1099867658,1526135.2
1098489086,2986197.8
1099121741,3786065.2
1098869652,2908740.0
1100179462,987492.4
1100163538,1187712.2
1099936831,1156927.8
1100163090,2106826.8
1099802870,492561.06
1092530058,508120.22
1099635774,1084091.0
1100087722,4081890.8
1099720124,3680828.8
1099868280,2065950.8
1100177760,1038723.0
1096955344,490302.75
1100170308,4284443.5
1094940966,1023729.2
1100217490,1150350.2
1099605866,1239103.1
1100036102,1214231.9
1086522998,4727112.5
1100203314,1827611.5
1100179484,3730240.2
1098386662,2069534.0
1099668762,3438254.5
1098337796,416023.88
1100000208,696267.6
1098704214,3019213.5
1100107176,1168858.5
1100051726,1226486.9
1099902866,914393.5
1099685882,1858084.5
1089675903,1919233.4
1094124060,2416572.8
1099810908,2216673.0
1095366634,1628088.6
1097026930,1000620.56
1098168148,1451791.4
1100010786,778457.0
1097587290,365449.8
1100270492,5173894.0
1097114166,2116900.2
1099946618,1747619.0
1100150116,782044.0
1099511080,2557464.8
1098515156,2708329.2
1095531026,1777693.0
1098765740,599177.06
1073210886,742686.3
1099107393,2325098.2
1099309688,786987.1
1099523410,673586.5
1098535192,397194.6
1099176970,1031168.44
1099865174,6694791.0
1093927466,1252641.8
1099404806,1456173.1
1100242104,1460774.0
1098646184,1939374.0
1099135368,2358734.2
1083881609,624681.5
1095492272,744592.2
1098214966,2758845.8
1098939698,1303746.8
1100182344,988389.06
1098445034,1792095.0
1099617840,3467926.2
1099927194,1185908.8
1096282944,1430063.8
1100021468,814218.3
1100147154,1292049.2
1088558518,1947363.9
1100034732,800548.4
1035065663,848166.3
1093680396,2144004.5
1098854998,829791.5
1099462314,2586230.2
1097990014,3202304.5
1100150772,2473595.8
1100203554,2267516.8
1099511896,2703671.8
1075513009,566348.06
1099863118,1260410.1
1085148244,1544503.6
1100191510,2573192.2
1092873364,1729107.5
1100013986,2809986.8
1091392286,503301.38
1100113534,1877932.2
1098709988,1175449.1
1099448120,1513501.0
1100051582,6325631.5
1100003758,914329.4
1071032499,896570.3
1099588946,2562585.2
1100013350,1186855.2
1096603492,12933179.0
1099257710,2989502.5
1099972916,1205424.2
1099413506,4392715.5
1098633064,481451.3
1092569818,557752.25
1100058386,489928.62
1098601642,1891074.0
1098575560,1184477.0
1100183238,3347772.2
1091532026,1562472.2
1099440478,1200464.0
1100125756,1799467.8
1095016764,2927021.2
1099930639,6229801.5
1099413360,2285333.8
1099503850,1308265.8
1099742576,662210.6
1099683160,1665897.0
1097993584,996385.5
1100147922,6523860.5
1097086556,973187.6
1100043740,401958.94
1099950198,6178175.0
1079099432,1618926.8
1100191768,561734.1
1097839242,593503.56
1100036314,1596241.9
1099952062,2307781.8
1100147378,390674.2
1100258712,4540248.0
1100236202,1387170.8
1094472968,525487.0
1095113956,1339215.0
1099509748,2971262.2
1099639126,1729400.2
1097727582,1014827.3
1100091476,720982.75
1098474948,829981.1
1100140306,1811510.1
1094548978,364816.3
1099348372,1070434.2
1092823804,665235.25
1096838436,931748.7
1099343868,1367794.6
1100132110,1278996.0
1100044590,1266233.6
1099807146,2113212.2
1095797968,889249.1
1095564408,661893.6
1099081422,2144883.2
1099844288,485755.2
1100204912,1246405.6
1096180580,1542710.0
1099939664,1157504.0
1099525576,1951725.1
1097370130,1706486.0
1099952534,1463508.1
1099844630,2467095.2
1100044876,737539.4
1098750288,1047989.0
1100081136,379923.28
1097877916,1386955.0
1098901418,884840.5
1099815170,1149222.5
1099852592,2476040.8
1100010026,485239.88
1100205160,1538305.4
1097251812,3121516.8
1100136530,444344.75
1098629662,848384.7
1100157128,954926.5
1096726328,1036293.75
1098823464,639486.25
1100031984,2208941.2
1091374854,3332538.0
1095183024,571505.75
1099706540,1647777.8
1099787872,336121.44
1095471172,1083945.5
1099839734,4198932.5
1099466484,888423.25
1099651162,696372.7
1099852656,1705604.1
1100233444,813675.06
1097456786,865200.0
1090591616,826065.7
1100235164,868285.0
1099469454,1986260.4
1098603362,436557.2
1098733762,1101125.5
1100048674,2007782.0
1100009652,4247625.0
1094239048,803730.75
1099964236,787818.0
1100193078,6599114.0
1098370262,1865535.5
1099126974,1936529.0
1096452366,6091663.0
1100018018,1493445.8
1100248206,2521233.5
1099980594,1282612.5
1099759590,983205.4
1088041546,588742.1
1099990052,3486678.8
1099755750,453667.75
1096328398,869640.9
1099930417,545877.0
1096699100,1913679.8
1094054234,1593037.0
1075598379,1225317.8
1098011010,2289386.5
1100217072,2202238.2
1095493590,1235896.2
1099837072,700755.25
1100178188,1246403.2
1099602352,1187864.5
1096183138,2410921.0
1099322148,755404.75
1099914588,1821407.2
1100152678,3067324.8
1091361052,1019476.6
1096970342,1647353.5
1094119934,1166919.9
1100044718,1943572.5
1096060494,2039983.5
1099574052,923956.9
1099831002,515120.7
1099837116,660113.2
1100027052,3235651.8
1096599054,1194698.5
1099865228,1365740.8
1095060770,2409357.0
1099907244,1586383.6
1099176586,750736.75
1099988892,2718316.5
1099643236,549905.75
1090733080,1787608.0
1098770946,4106954.0
1099879370,2274976.8
1100238394,2276476.2
1095883220,577148.5
1099850046,387852.38
1099985602,2004517.8
1099833336,1304100.5
1099943798,989698.6
1097746312,2368821.8
1099204156,499468.84
1084457605,1178437.9
1096650962,1860084.0
1097907828,2653867.2
1094869308,435092.22
1099438020,8117399.5
1100263264,998800.56
1100018218,1498578.8
1097292860,396794.53
1099593028,2185307.2
1099445734,4307545.0
1099552276,1031951.44
1098601246,448521.22
35782220,456100.5
1098530414,875277.6
1100214312,474206.47
1099825836,831099.4
1099987414,1050529.5
1099534296,1853738.0
1099058776,4675247.0
1098996750,639366.44
1098986274,1484090.5
1095066024,3117348.2
1099664178,1922299.8
1100169504,1699650.5
1099843420,1224863.0
1100087720,6412717.5
1099737102,874532.9
1099902812,1543330.5
1100048356,1922247.1
1099115889,819524.5
1099544374,941911.5
1097402350,1316559.8
1097331694,663155.8
1095500116,1325164.1
1099966874,825901.2
1099207298,687828.06
1086869318,439491.0
1094300816,1533498.5
1090834616,548037.25
1086371664,2854145.2
1100135132,3295259.8
1100108456,1060986.2
1099843806,1422857.4
1100012586,443057.53
1099803846,376321.44
1098510202,469939.7
1099670302,3572619.5
1099970086,1167829.0
1089258286,5914094.0
1099650568,634610.1
1098088054,2541606.2
1093396970,4377784.5
1100103040,6004702.5
1098166108,971478.44
1098086832,1023044.6
1100194940,1022141.25
1098309544,8338378.0
1097206296,1528491.6
1095236030,1452548.0
1099484752,1859290.5
1100061448,618346.06
1100207148,1317304.8
1100083890,1233061.4
1100126800,2312342.0
1098985836,2808015.2
1084515633,602134.1
1099893346,1602781.2
1095866698,1835456.5
1099945076,395247.62
1100037280,1499486.5
1083142112,184507.44
1100018166,2397285.0
1092745716,5244528.0
1100210370,1811054.4
1100151434,1657324.0
1087561872,592816.4
1100063080,1445382.8
1098328640,1963311.8
1100049014,1417473.2
1099804926,1113265.9
1089402264,802306.0
1100098300,4084633.0
1099974350,1891878.2
1098110156,1908651.0
1099967306,1418684.0
1100027108,7310537.0
1100037062,9700728.0
1100200418,3735775.8
1099790124,836437.0
1087258958,412208.38
1094740782,1173748.5
1100136436,1925780.9
1099459012,3033297.2
1096853278,1160421.4
1086871502,1233704.8
1100200056,1385128.5
1096571256,1426067.0
1098335700,1034005.3
1100077694,2583359.8
1100145806,4376301.0
1100255688,1918651.2
1100089244,8970480.0
1095622366,2908740.0
1099910896,863168.7
1100209806,2098078.8
1095031518,866451.44
1100263426,1221974.0
1100214626,600331.5
1100235152,1096683.2
1099784540,1515539.8
1100127398,1002012.75
1100099274,1549451.5
1100186144,2695272.8
1098875506,1218242.5
1099009624,1102727.0
1100108446,5165537.0
1098039720,763164.9
1099777160,2113941.8
1095980598,550661.3
1099601806,489696.2
1099585676,867957.44
1094251932,892830.0
1098743736,2334079.2
1099822104,1108500.2
1097283878,1119486.2
1088488828,2895660.5
1099617426,1011464.94
1099812128,1605059.2
1100072020,1848029.6
1098720532,6776181.0
1099986400,834186.94
1092868126,1117089.8
1099502818,3942125.2
1095364342,1185384.1
1097873826,984653.5
1099969128,1438741.4
1099159914,1163953.6
1099608984,483945.3
1100001746,917040.4
1100068728,413921.88
1098859480,1540019.2
1099142784,8571235.0
1099507574,1401602.6
1099306032,2122661.2
1099058406,892537.4
1099294252,791673.9
1099647988,5206047.0
1100063922,1294230.6
1100113274,2226178.8
1099978360,1405929.6
1099424472,582873.06
1099340738,5538484.0
1095526024,440949.03
1099853730,2727929.8
1097492158,3020021.0
1099688310,2657997.8
1098748786,851239.6
1097033772,370936.3
1098603634,5458299.5
1100115568,3860822.2
1091085798,814315.9
1098313930,851793.25
1100230028,854988.75
1099915694,418531.3
1098990688,2920872.8
1099834864,4075300.5
1097118060,718555.75
1099779706,1014221.94
1094126362,1969000.5
1099926050,1082624.8
1099895820,2228790.2
1099566634,735171.3
1095177168,873974.5
1099852604,2175416.0
1100173550,3062758.2
1099587572,665090.9
1098450758,1154858.1
1098712936,1280802.5
1095698600,386968.1
1093354336,833834.1
1100062006,1246650.2
1093635570,1959018.4
1100128280,1587698.0
1097981486,3136839.2
1097393616,1473003.8
1099496476,1189472.5
1099244432,3364064.2
1093464814,565936.1
1100150974,760424.56
1096531550,1162861.2
1093080696,6489230.0
1099708462,495167.2
1079262890,749791.25
1099756052,1359551.9
1100155822,723810.9
1099758370,941366.6
1099854192,1770797.0
1100001050,618498.25
1100143634,1340849.5
1099619840,617419.2
1100071078,787860.9
1100005320,1806008.0
1081250298,836837.9
1100019114,5276610.5
1099754018,599608.9
1099879366,757669.5
1100072054,945308.25
1099358582,677200.9
1099733246,1214977.8
1097497426,1238874.0
1092685052,908942.6
1099533384,1302119.4
1098928812,876590.1
1100038162,1935263.5
1090904066,731230.1
1100062136,963559.0
1092222596,624445.06
1093987978,1052759.8
1099978722,499001.8
1099356118,764711.5
1100052756,1739888.1
1099767270,2039156.8
1099957560,2183814.5
1099927836,892664.6
1100029198,3832902.5
1099308936,1131164.8
1099918736,1933705.5
1100135480,4634784.0
1096008822,1754948.8
1090553526,3136905.2
1099815058,445611.88
1080465964,456894.84
1095523788,465808.8
1099665822,606404.6
1094909690,1610615.5
1098084766,595781.5
1089826118,522575.1
1098371270,3252413.2
1098140362,1844813.0
1086181444,587306.6
1095379748,1069932.9
1090510502,1677447.2
1100266526,846200.9
1100078576,919975.9
1098900090,539965.56
1098767312,681796.6
1099766750,1042300.75
1099933239,1124897.8
1100157672,1347583.1
1095782676,576678.44
1096035984,603285.8
1098011562,804322.2
1100063072,1638703.5
1099575274,1872717.6
1098704900,1103402.0
1099611176,2412435.2
1100067622,3900408.8
1099043048,2437665.8
1078412133,707807.1
1099131568,861706.9
1097030290,2021438.1
1100240976,893953.0
1099073454,492560.62
1095504642,6317372.0
1091698772,1409656.0
1099735818,1061714.2
1100051576,6374786.0
1099003996,2569467.5
1059078902,736310.44
1098653074,657833.4
1100021862,638036.06
1099764288,2115665.2
1045501974,2125720.8
1099684408,463308.12
1099967530,1325571.4
1100189840,1865962.2
1099936735,2103427.5
1100172718,2218259.2
1099534428,745963.9
1099950844,2356699.2
1099891042,1790736.0
1092673526,1149654.9
1100150954,1524024.5
1099937780,835746.0
1099933195,974261.5
1092466306,462445.25
1098719248,3897583.0
1098520886,1697282.0
1096093170,1185936.5
1091854812,2432148.2
1099474936,3195608.2
1099987342,1928667.5
1099832382,5380957.5
1099636158,731170.1
1100178190,1190506.0
1100034738,2396322.0
1096694282,2683277.0
1089536090,3657674.8
1100077604,3456187.8
1097106610,2899068.2
1099983780,2495157.2
1098040088,729291.0
1098946936,2352407.8
1099328068,667989.25
1100040074,1910561.0
1100253480,4671597.0
1096073778,4463754.0
1100072576,701351.94
1100114440,3130921.8
1100107174,1137002.8
1100134442,6581217.0
1098713744,1301774.8
1099862334,1672756.2
1099386662,1981234.8
1098145402,748532.8
1093912348,1354134.0
1097128668,1147244.8
1099400100,1057477.0
1099054080,2603733.0
1099891478,466730.5
1090880520,530334.25
1097821970,874918.3
1100200032,1793173.4
1094963248,894080.0
1099211524,2587952.5
1097007514,914637.4
1087402046,669937.0
1091760078,2101960.2
1100263172,3249966.0
1092549442,254642.73
1099370864,4231381.0
1099486318,2472795.0
1100206318,426297.06
1100116374,1298902.8
1098490924,491337.8
1099443808,1153349.0
1099280090,2243795.8
1100034642,600944.25
1099604502,2117862.5
1100126220,1693552.6
1098369032,3372886.0
1100152834,802377.6
1100005156,1772047.0
1099091928,535115.1
1099924120,1813811.5
1099397806,848908.9
1099900606,4013904.2
1100106476,1327758.1
1099978282,570071.6
1100156228,1431266.8
1091544918,1127980.1
1096803846,632598.75
1099548146,301008.3
1100027044,1967462.9
1097891308,2782609.0
1099447872,3039530.5
1097170014,954885.2
1099090936,604591.0
1093940376,1707431.8
1100125288,778131.9
1096544462,414905.28
1099567810,2601976.5
1099507326,411684.56
1099784092,1330659.0
1100058770,2816655.8
1099151998,1748812.2
1097904068,2961994.8
1096164556,1494675.5
1093962062,1073445.8
1099499242,1563360.5
1098045352,1718908.2
1100159684,3916547.2
1099663478,1092602.8
1099112433,506708.0
1095107948,866824.2
1100203756,1599213.4
1099539802,3684544.5
1099405066,1663803.2
1099380134,1147526.1
1091212200,883535.25
1100162942,590744.5
1099590448,926858.5
1100045588,3339764.8
1098967312,476279.78
1099960598,1056361.9
1098731592,838144.1
1099135206,485901.62
1085992596,663616.0
1099892440,2727497.0
1098763272,445627.75
1095306380,759110.5
1099940090,2521485.2
1083707391,1141464.6
1100026034,7712513.0
1098065418,586901.94
1098588200,1212911.9
1098530582,1493292.8
1097791398,2799275.8
1099537186,1446398.2
1099896474,1780292.8
1092741402,391919.38
1092426352,3149632.2
1099239786,1418022.0
1095952710,1261511.5
1099835020,1081021.8
1099970022,711191.2
1100129848,2411440.2
1096227314,1286947.5
1099860308,2818129.2
1100104448,815408.4
1098036398,788196.9
1100097018,3513689.8
1099109775,3737245.0
1100105838,629899.2
1099107581,2745188.2
1100132096,741614.9
1099372174,1504112.5
1099822428,431649.7
1099542002,4860085.0
1100098042,2454952.8
1099375888,1344575.0
1097743092,2106664.8
1095955238,445700.22
1085817032,1611395.4
1099852600,3040802.8
1099910226,1447610.2
1099591326,2359429.5
1100211818,4593278.5
1100187364,4097573.0
1100057740,5175318.0
1091358836,451075.0
1099546366,1836096.4
1091892100,2393587.8
1099119895,2719690.0
1098317630,2655899.2
1099908282,658638.8
1099852184,1329290.0
1099789852,5579998.0
1100268280,1424134.0
1099787962,1597864.5
1100099438,724880.3
1092779290,800553.25
1100154476,1966213.8
1100217254,1760250.2
1096483776,559796.94
1099439086,6589763.0
1095457336,1391746.9
1092704000,1573741.0
1054408750,787470.6
1094337780,957494.25
1100049970,1440984.0
1099404474,1438430.8
1086388746,2388053.0
1099631146,6466725.5
1082847416,1074185.5
1100160272,673365.5
1099258718,992657.9
1097443468,2100749.5
1099986372,897671.5
1099528376,338220.06
1088559128,1673534.2
1100097020,5834151.0
1100035468,550240.25
1087244280,599545.5
1100245060,3075008.0
1100025400,637371.8
1092743558,5864784.5
1099915648,460345.2
1100019530,1192811.8
1096456938,1762543.0
1094464168,1340801.2
1099614212,3204031.8
1100079744,689974.6
1099828370,10772179.0
1093398004,1428981.0
1095606784,1111617.5
1100243118,758620.25
1100141480,2141151.5
1099899896,5834151.0
1099187694,3377216.2
1100063378,3437887.8
1099526906,2444379.0
1100271872,668201.4
1089617129,914123.5
1094495610,3621905.0
1096771796,816466.1
1099591368,960218.3
1098865280,2703389.2
1100044128,4712188.0
1076222725,637145.06
1099852670,2287503.2
1098943720,823520.0
1099882496,2702227.5
1100166318,1662536.9
1099643124,1875726.0
1095578958,2058497.4
1099350670,1877444.5
1100013836,2735107.2
1089834198,690322.6
1099614490,987645.75
1079353814,1313882.5
1100037262,4999222.0
1097855220,1110282.8
1088906014,634030.3
1099813534,1351664.2
1099720348,1484857.8
1099904748,3790906.2
1095907030,3382870.2
1099468838,3157360.2
1099982678,890892.4
1095903510,2059021.0
1099812026,1076930.0
1100203840,1383349.5
1091868084,1202088.1
1099413718,833186.75
1099084148,531865.5
1099843366,2653991.5
1099543128,541796.94
1100244096,725402.4
1098745800,626880.94
1100072322,909592.75
1099676632,1097426.8
1099830702,837178.06
1099953656,4514610.0
1100079474,991733.9
1099867668,1178482.0
1094974972,3128235.8
1100213116,2408594.5
1099707826,1430827.9
1093648738,696599.1
1100171602,661385.1
1100029090,470600.75
1100242668,1411744.9
1098557232,1534009.4
1095477274,1199783.5
1100041266,3027335.5
1100027512,1210915.8
1099774600,2591593.2
1100044574,711119.8
1099896008,1098526.5
1099744762,1103007.8
1099006106,1210072.5
1095721360,361699.62
1098767222,1380012.0
1099255274,698034.25
1098292442,517502.16
1100145944,5257648.5
1099283574,864802.6
1098417138,738455.9
1099043708,3094362.8
1100207150,846131.7
1098844598,813512.4
1098157914,1066104.2
1098701100,751077.7
1099922124,5338945.5
1093310034,865282.0
1100114666,845965.75
1082153178,450400.47
1098057424,2970112.5
1100211088,1361324.5
1100048796,695490.1
1071038739,489159.2
1085572858,4570601.0
1099061012,332289.06
1100178656,618785.06
1099489466,1860658.4
1093183226,3143703.2
1089693851,549576.0
1090617210,1080385.8
1094224928,425484.88
1098712038,585215.75
1099586968,450650.5
1099961910,859555.0
1098610460,895182.8
1098473264,4077243.2
1097532245,584476.25
1099563480,1444040.0
1100195538,1190714.0
1099147530,1055763.2
1096403830,388252.3
1098892738,2593743.2
1099913356,1008132.94
1092164912,1446834.0
1099107193,3311112.8
1090500020,557764.9
1099656058,443240.34
1098639202,1110035.0
1080697002,1304382.2
1099587376,908449.75
1099995740,1211144.5
1098041238,2916467.2
1090175842,7260113.5
1100121420,449567.06
1100017866,1152963.5
1100154434,5800839.5
1091762822,1604538.5
1099299252,1117272.9
1099904636,5008544.0
1100164272,1094710.5
1098200878,1919644.0
1098396382,5701155.0
1086706866,1022139.7
1099221650,420114.25
1099799932,811459.94
1100231308,1587075.5
1099585946,4205440.0
1096577870,664356.0
1099779644,1650171.9
1099609432,992633.9
1097039142,865766.8
1097091198,457078.8
1092547634,4140445.8
1100145014,1319744.8
1100160134,2072283.0
1100098848,1837732.5
1091928714,1273334.1
1099148786,750865.9
1099097060,1215241.0
1095983126,3169475.8
1098936146,478866.03
1067066580,1677163.9
1099766180,2868667.8
1099176598,6976480.5
1098793974,2420730.5
1099775670,2158688.2
1092877664,5744321.5
1099435584,2595843.0
1093456186,995490.06
1078023649,1288843.6
1099528916,1549711.8
1099792016,767305.5
1100054366,839541.5
1098850312,423446.25
1100218540,2706797.0
1093430702,476646.25
1100192600,1126043.8
1100072854,725190.0
1100156774,1102162.0
1097218460,559208.75
1091929956,478072.6
1096723732,3954207.5
1099461158,2942631.8
1093394566,454800.3
1097836268,1002597.6
1100115746,992985.25
1100108452,1803910.4
1098187844,3367769.2
1099852692,1505173.5
1093883744,3340499.2
1099427282,1120776.5
1098529834,537960.56
1098809050,1046776.5
1099867454,1026354.06
1099732480,496270.28
1092865406,887032.4
1095587384,2052284.6
1096548086,4973677.5
1099994292,3492922.8
1098204026,2071295.5
1100087796,3870844.2
1096177412,816399.25
1099576314,3657532.8
1099543510,976873.7
1099149264,1157078.4
1098429728,410850.47
1100187562,1325652.4
1100228074,498508.84
1082190908,2100723.8
1098126592,1280071.4
1100048826,1285436.9
1097332482,1267905.6
1076274107,1604993.8
1099071930,596318.06
1092871122,937475.3
1099357334,1800980.5
1099739464,436428.7
1099425154,22943190.0
1086623094,616785.4
1097254204,1229634.0
1098763758,2343729.8
1099650956,4929905.5
1089094746,1531322.8
1098836008,1778984.0
1100171364,5462600.0
1097142086,2965151.5
1100130288,871086.5
1099858584,427255.6
1100156210,1496613.2
1099903156,266801.25
1100020436,3158274.8
1099416678,686699.5
1098701042,2985869.8
1100144960,1045832.0
1098692012,1043653.6
1098920684,3672581.2
1090386784,803020.75
1100237846,749556.75
1099165678,615454.6
1098107738,2253632.2
1096670164,1370429.9
1096994400,597230.44
1100094060,770342.6
1099680824,1246809.2
1046214250,1571737.0
1092261772,801808.6
1099886740,440104.38
1097927764,306146.75
1096234462,3383223.2
1100062382,881562.56
1099605858,551721.25
1100126026,1803677.5
1099838222,4176897.8
1099370744,1933555.0
1100233090,1275687.2
1100152446,615994.5
1096403444,1189493.9
1092570212,1693720.8
1100154288,3549436.0
1099699464,1141977.9
1099252988,547505.6
1099284116,672675.9
1100166402,1434709.1
1100050906,1099838.8
1099868290,1073892.8
1099815930,2771528.8
1100156630,652975.0
1100173814,1543647.0
1095895688,2458080.8
1098566806,321547.72
1099801106,1098757.9
1071187919,1840699.5
1100272284,2394933.8
1099300028,997013.0
1099560188,1135510.5
1100119464,694648.7
1099125661,1528244.1
1096773722,347719.4
1099223998,3810927.2
1096824448,971589.6
1100084856,4993292.0
1100030628,1880531.2
1099277554,3097749.2
1099646504,372125.6
1098943958,6776361.0
1095213998,622231.94
1099787326,2411939.2
1055377882,735894.0
1099765912,3534738.2
1096213632,1322564.8
1095473700,2196342.0
1096583046,1651922.4
1100132522,2041757.8
1100142258,1183441.5
1099731368,425064.47
1099314508,1173470.1
1099899858,1661218.8
1098992224,1046838.56
1100144882,1750977.0
1096561466,1018107.75
1100019208,1815937.8
1098892184,966300.94
1098919300,950503.6
1097463352,765531.56
1100084988,1680926.8
1099870356,1750810.0
1098446326,1674621.5
1094314936,1508511.0
1093124972,918980.8
1098690892,5855188.0
1077389913,1334865.9
1099093120,357526.3
1099054212,815732.75
1096642694,1316817.8
1098545424,948248.75
1100041428,1341686.1
1098616538,2417855.2
1099595932,957622.9
1099040842,472167.2
1092527560,1253670.4
1099567388,1001342.2
1100221260,2859052.8
1097987126,707733.06
1098191996,808688.25
1095936164,1005392.7
1099730754,508213.47
1079598054,413520.88
1099392124,8481385.0
1100182914,2022639.0
1099867446,437704.06
1069003480,2771271.2
1100055360,1367768.5
1100024156,1389357.8
1099520102,1014491.94
1097955062,6878208.0
1100027666,510506.0
1100124010,1864603.5
1100143146,452145.25
1099081882,901659.6
1098604634,741470.5
1073072492,950663.56
1100026416,3266252.5
1100123134,1785879.5
