client_id,default
40923,0.6942047668994261
32788,0.43832584370207206
13766,0.36508786241846386
81627,0.3111836859252579
103476,0.32682535419630104
50817,0.634264503598697
49368,0.5260103608863225
105595,0.09627089368772218
8548,0.2333717600088181
40890,0.906443651623897
96824,0.8045763048339085
84416,0.338208821293576
56147,0.16689402870915132
79205,0.5843711185305297
95882,0.138247754087592
29518,0.8474368559554681
61207,0.3742601836806255
36076,0.6093346801160435
61965,0.37533813439502245
69222,0.3818449070591144
55794,0.13037210376359673
86433,0.37747479857584654
36676,0.4438802517818616
56927,0.17409946454558062
25362,0.8992829968136706
56641,0.4358979828729546
100019,0.2474617526555623
13280,0.31924668596726885
53290,0.4972704721106781
7529,0.23958240691616842
72735,0.17369296211496316
87572,0.7188887112446964
55742,0.6415376957201648
60331,0.2357691439857505
59825,0.295604539309891
45002,0.8597065461981841
108189,0.4289358509553967
20687,0.5849212425732879
60122,0.2551884898411024
66899,0.19012455536238737
89714,0.390972801289338
102747,0.6037042592865903
87437,0.7196244327602181
49346,0.14049908470441363
102539,0.5789690071248513
38162,0.10197288314570786
84639,0.4848391470529327
97968,0.20396434145025888
72640,0.3668747035066774
24333,0.41599554988451637
4196,0.2924472301538908
24662,0.2984589909308431
28238,0.7306105674582825
18510,0.24868273778722919
64124,0.41351937884315826
48593,0.37798951552763027
71690,0.23615769435251846
104908,0.6670662191551378
92538,0.5425621651882852
58912,0.4629722766750134
15761,0.6331898730756419
84840,0.6446991779394093
99784,0.06994111649236855
30004,0.28742763085718137
48741,0.19229454762234313
101941,0.35050189190311026
36415,0.20504196993342466
91235,0.29842865445948014
28385,0.22579852886218685
100045,0.2475796868014803
7581,0.540899949594225
16687,0.5257358760620789
65026,0.4714155357744831
26091,0.6484792977283594
50047,0.3438023505413135
47576,0.5918042240597743
3661,0.3643933880324899
44908,0.6274080350493842
78115,0.2794230025263986
91136,0.2875982810027698
3738,0.11352549469802276
39754,0.13258137856927776
97332,0.1286459067291654
107207,0.6093885607818178
49260,0.20659305620775187
50687,0.6342579476564818
77353,0.5438084406144741
79597,0.6187116498092925
85894,0.24726764818110547
61443,0.28157891441113236
12347,0.5710939832008479
7302,0.47418300671463925
3916,0.5152357168885988
91094,0.1105404298298263
91811,0.40200579510824025
9132,0.149399688120302
76875,0.20743935176004877
76060,0.23476465492110032
41150,0.41794727072740495
100403,0.519547668032349
102738,0.27490606112948085
55164,0.28533214749645935
79125,0.39556769348040766
20175,0.28582954159819257
1571,0.592014262145507
105038,0.4858166927392089
76741,0.22134741912322484
42128,0.4803971113556263
78075,0.4008511818651462
21431,0.19088597356846532
88690,0.2452311795499013
87423,0.32171220410283313
88102,0.731960236633222
74580,0.35380342893889466
66516,0.4672415249310252
53509,0.33570638564310906
45116,0.45212429383044295
80326,0.40182533251053204
60721,0.2630625924496443
6348,0.8386103213337903
12480,0.5026064696235858
88943,0.7781859928920379
84917,0.525674160370258
83904,0.27772302400040727
33821,0.17839042666738117
11620,0.3201753100050196
96956,0.34437921182260217
20444,0.3395703765527932
11688,0.30457827417720507
2543,0.34022724666188436
12561,0.7827108004706863
61593,0.6857829155574625
31191,0.834386276800082
17720,0.4493931607556104
30450,0.8031416128695456
93387,0.513597654229435
29295,0.4483734986604353
38595,0.3303730676048803
88559,0.5068395633475801
105043,0.10424712621823273
17542,0.4198057817746555
44347,0.6616429285669508
52333,0.42719177132026065
104508,0.538174131947811
7969,0.36568002409918837
62639,0.6511719336421758
54862,0.6641828929240442
1138,0.8314404756354677
76418,0.6471465207650926
23605,0.3776054107366337
53337,0.5218948872409497
60455,0.7272877532974532
97510,0.5087332994527347
86732,0.4235142353648704
60044,0.2497186891577965
6139,0.5474767033395754
1231,0.6432914795441662
10964,0.6540524444846143
59421,0.6809350212032315
80041,0.5127795273295419
5642,0.6440855314554927
61284,0.13841446571159877
94299,0.3539572595285953
64711,0.514189079941509
34535,0.6062227951420838
53611,0.3891416365045639
63517,0.10765185909621978
13947,0.7412371043914529
48308,0.48453839130827503
29355,0.3640059972890164
2743,0.5940938732394148
11052,0.1698958943631836
21162,0.6887331229967949
50254,0.4266473353345248
8589,0.20516559184456903
33393,0.5826829477149915
53379,0.25873145040642265
95564,0.4292820955326347
78779,0.4438124522972744
82277,0.44048241769695684
85723,0.6580142979279269
76496,0.40886334241840383
65731,0.3690790271325038
80957,0.6014312889167373
53670,0.8120184573098513
108353,0.4535936164813168
18626,0.5618159528358272
12491,0.310750591340701
21274,0.435809903820627
17038,0.3532181031412221
94030,0.7738790455348455
20798,0.4213203041826365
81548,0.2802048403026365
1108,0.5378307232083946
77114,0.31368645603810996
33748,0.821428314037375
21517,0.14162208589402803
92762,0.7052516103348212
6331,0.357907002533246
76970,0.29331477010194973
35024,0.29072284516283764
3687,0.8236106474403164
110033,0.629662468300968
22985,0.6666759423617871
66968,0.863026268538445
67600,0.3911585509071288
22676,0.8072837847225363
17091,0.3380002247704902
65798,0.33087807664529156
65656,0.4863471707941149
57665,0.7519954382211604
28967,0.32318069539543
49017,0.44343470587653094
65338,0.6565239098835544
76390,0.6007714630705566
108368,0.3891234617128117
67509,0.45696794587900696
9503,0.34845431181642234
107874,0.5603163625921983
60601,0.4630310691512555
104656,0.24121514690828214
106613,0.16429430205577408
104546,0.31936315580225083
66927,0.5991813655483792
20259,0.7995204686229642
24349,0.19208597691844417
78336,0.3693567379012371
37717,0.5694213250825622
103904,0.8440780419770632
88678,0.441473518657615
50135,0.2111444486752968
41884,0.5791598148303234
87724,0.3317953635061459
23718,0.08880181945020389
23026,0.42934040297351905
59246,0.1366831566708627
59061,0.4899127152461632
6397,0.3047341983557567
92724,0.1995001091539975
67053,0.3767905726603879
54793,0.6813598494292705
22836,0.31007559669770335
83770,0.22701609353190907
45757,0.32507608717978664
25266,0.30169357489556037
77610,0.34520079460643704
40281,0.2346725124102735
7546,0.6707660034727463
108958,0.4601167148515607
99034,0.36898563556208397
24596,0.695730517782183
59177,0.3639116134631802
96922,0.46766381494408515
101144,0.3297766408199985
29982,0.5960711573399315
45325,0.2673593975038066
61741,0.3801109489804109
65405,0.3730060295155508
36589,0.8091671966821337
16356,0.5951944041802167
52821,0.19438005027087074
5113,0.7872904465293817
99771,0.23630814301511316
24478,0.7443666849503405
38247,0.7522211137189168
45480,0.4657172812075422
85124,0.2475326463225154
82772,0.4737695938945155
6335,0.593909872711927
12257,0.1036089109677568
90207,0.28031194079080607
34691,0.3215779597222747
94898,0.44634614389331484
27675,0.7323582605362033
90803,0.21944152784234408
76698,0.5651603799695176
46524,0.489163210011099
81814,0.566955715296932
8823,0.4018955232896455
78828,0.24807849432217277
108417,0.36422206046182287
99582,0.30018448470863934
35989,0.10729273173607069
74157,0.3527495167824264
78557,0.3395481957372702
14520,0.18876823882594992
44066,0.21751538427796835
83076,0.8315318963965747
6371,0.6780449684349803
78355,0.14012080497766055
30115,0.6301892318661456
14901,0.6478545616794569
69782,0.7771380250798987
99380,0.17779931898262982
50643,0.6730259016833607
90650,0.600411174423915
26495,0.5142248534353973
98284,0.25963272735668963
1371,0.4546047232485283
58925,0.3949340135834564
51624,0.4677374241138338
19305,0.2977508760413029
23949,0.18783301979925848
39486,0.598793124207372
26259,0.4727155588726183
95823,0.5955009242093697
14883,0.8285176136190999
87922,0.31682647521776824
35262,0.3247983849569731
104180,0.7670165254815107
74029,0.18482571697565467
25738,0.6389281955827558
89435,0.44026909598746145
83654,0.7547803678980383
49162,0.13910542223925382
981,0.4043989629679814
108345,0.2935012631867628
98673,0.438477306898378
17584,0.5802566247298232
69934,0.7410833498673478
18513,0.31379763277955136
65315,0.4498626454310486
47022,0.2135899397373838
33680,0.7682855785226069
65341,0.1542492320169582
28892,0.10772915081426448
32225,0.5501407018529989
62528,0.8012522355052576
19365,0.11209540170730815
33866,0.33676666103010017
22374,0.24917862589661288
61821,0.5435546219996389
47234,0.7678419833939657
90120,0.295681267346024
15528,0.6012302036175906
10580,0.685953786198765
29234,0.3792071805077543
99701,0.7063879306847513
103611,0.28498449493059236
57161,0.2375907668260358
22911,0.4437307765518956
103801,0.1792555633069555
27870,0.18601023212205384
16950,0.361241072025216
104161,0.6173114916241074
104888,0.3979781177735431
70706,0.12596093204664183
77941,0.21756470157075122
100395,0.31840346701315153
16019,0.5353950236826867
101186,0.36445326623358226
16452,0.771653156641359
38030,0.7780300669181556
106527,0.5472592397534556
107713,0.5406174144564218
2531,0.38193234604511317
84537,0.6011938970471072
110022,0.34318731391381696
15602,0.32418022030309607
47096,0.6418805658974427
76473,0.06727174593594419
56969,0.5317029999350638
65395,0.8207816543075827
56934,0.10032603885988373
19497,0.3112990546145659
101275,0.683609528080446
13153,0.40886150645200614
5429,0.2873553973818643
66582,0.5998229942180857
48977,0.10610595353650955
83634,0.6169355410596766
34667,0.37418750588661864
18270,0.6749198096157759
90742,0.39648685919107507
9130,0.23875936698940942
78058,0.3480909252340074
93865,0.5741030326625237
92583,0.45343363245767054
65765,0.5771610269684206
69221,0.4153151521887784
46369,0.2468080307988432
100304,0.4450779095014831
9409,0.8285596241189952
5712,0.6226473392496535
55092,0.5353190093327406
54951,0.57903057372926
11526,0.7264056518120929
75334,0.3401476363274216
33152,0.6980865777938089
90767,0.32422705267872787
11563,0.44876975766891686
86242,0.5606315825173905
91705,0.24519416034327457
35577,0.7315089703837673
33345,0.3672648274044232
24264,0.3762988984093136
42594,0.37037542625271946
67528,0.6644942286573335
24522,0.27549130706431246
102624,0.7478291775068678
43046,0.5963642512836305
15889,0.5829005796744463
107957,0.23702446691019488
2736,0.28221869051685294
69026,0.5674090541573122
5768,0.2781832845040309
14766,0.5559699633367068
4705,0.3369356857124686
58108,0.22025604562704368
78134,0.813591565876594
91284,0.775694265809099
75717,0.5700023474802783
64162,0.5009848457624748
37562,0.5529961114714741
34966,0.4873154861945673
43660,0.23956503998117368
492,0.2481746852525364
5708,0.37114886517452855
96287,0.2522722446292925
7034,0.5704019702610973
99922,0.5122507982123641
53314,0.4621365398806109
91641,0.06894012404233744
64243,0.37440481239345075
94451,0.2468582250616074
9640,0.8693660599918049
9282,0.35339367900643637
88041,0.8871216837750074
19011,0.8382229522225887
71182,0.226919821905113
102527,0.21168823146025748
100864,0.1971232445512219
72592,0.12450543590318283
52472,0.2958404428530069
46353,0.24642989364870962
68849,0.23320227634589613
76572,0.5680488510491123
10434,0.6020510812925209
81909,0.3017446288512429
61799,0.29043769600506175
103129,0.5478324931907074
27459,0.5148135247517994
84276,0.7441938353827097
62005,0.5031650339760193
29688,0.611451590930792
26781,0.5460763431118828
33061,0.5527140985988278
83473,0.5064215809821679
80996,0.5662169551376033
34979,0.6911272072015328
88165,0.7164011657508611
4144,0.14226921556653588
97825,0.3103453895602057
78095,0.2527234420255652
71878,0.4497387739883932
23169,0.7145605079189105
55717,0.3783383313835538
57284,0.5045309359964164
20948,0.4691422510463348
107721,0.48946694375899064
98948,0.27215942753425626
20425,0.7792154590513735
102865,0.20823535119969702
57556,0.3372870660307699
32463,0.6985846036388924
105143,0.4122166805273974
57718,0.214917988681982
31763,0.17344047288210596
35615,0.13584419959483396
96190,0.37733340048438135
67693,0.3418121110385547
10106,0.3307807310986795
38945,0.40430455228903023
100098,0.4714789656577222
107354,0.6744903946138787
49707,0.23415727690345622
109076,0.2986047001364056
72520,0.42267080393941336
77185,0.4481251877159526
69205,0.16448007174437335
59312,0.5448941498038904
46856,0.8074278409953847
38441,0.4062806625103128
2663,0.6291783890832198
5217,0.4697859522549034
22199,0.5302989554745065
76258,0.28115296394778583
19285,0.6035696923958996
35308,0.0908506563615703
4010,0.7221866084221877
60194,0.33099645135638284
95891,0.4660859212902524
43112,0.37281056484737385
54720,0.1507107126078319
49360,0.5654803790914151
42032,0.1720421885733876
36413,0.2281838314448618
24419,0.6785448377639967
47087,0.45264564696595705
56376,0.4085349808302843
47268,0.38705656835998753
8960,0.4229502803595884
41842,0.510493989958114
47812,0.13186208816399403
11406,0.30649270307236237
75339,0.52680677427699
81032,0.4963154112839845
72769,0.36335616577084945
8971,0.5948262226894622
11002,0.7162363204079145
46326,0.4621614784178409
47394,0.33271388533544266
54915,0.2563416496391605
89485,0.24473349699266014
93866,0.4102596901158643
36069,0.26136164163351594
45765,0.6396468578769618
63426,0.5034207897838645
97298,0.3471988518271724
37043,0.5241805250377801
64118,0.782407366030135
79626,0.6153573499571624
100276,0.6297639928738723
103365,0.6031159174208232
279,0.5083176849512879
25094,0.5676878077538802
18251,0.704080594330202
23728,0.6348081812644952
94500,0.25206575117801716
49184,0.3633463060361485
66621,0.5854409943951104
26946,0.0831142796650573
51033,0.17281750199546175
41135,0.2679268291062211
4282,0.5086109762188012
65384,0.5809490220152866
77046,0.28639874819042915
2437,0.6409314083276287
23038,0.4040912038061582
21796,0.3066690319858473
54977,0.3243099391474223
964,0.6136007925046137
77529,0.7336797165566438
49695,0.4994502794592021
5394,0.3101376898091959
6768,0.7001577547702449
21589,0.19514230914635822
102992,0.6019608657305785
76986,0.17139268591221932
94897,0.42631523769031715
18353,0.6226276540464138
105457,0.7953698872352954
79540,0.10224717598006659
36338,0.3859660794131315
7548,0.7169134080506975
72470,0.44442280469664414
54840,0.727755123248007
92926,0.32891902060964745
85365,0.43859351135580127
32856,0.7429734076193227
41041,0.6993384936677066
1861,0.2561891858837079
34836,0.5037159048669725
89927,0.25493887155681805
69939,0.3669894020831337
41862,0.32636024849989226
68351,0.5926633575385996
4339,0.6084057736684547
108042,0.5864866328710634
48616,0.18161745866174253
21886,0.23033509546707562
9275,0.6758077374477754
31249,0.4762793541423648
4912,0.884166021248083
86759,0.7372021090189673
32666,0.5916939486359611
28327,0.5849023092460306
49771,0.2360420573969459
84470,0.3843444871214992
10300,0.4913981638840549
51684,0.18829268090811543
109470,0.1972284915136602
40865,0.4077005112600751
12402,0.30191207140490306
9805,0.7544103895167563
45394,0.7160544095981272
67632,0.564716460917869
1414,0.9028408450204435
35493,0.5032948064661743
28999,0.34342995681014965
14431,0.5167271838997776
6220,0.7185696585365121
101876,0.1583903580321391
82010,0.6179268410089664
79754,0.37907437096490104
39844,0.29794970073639104
1739,0.3889903085412813
55639,0.07865904426261708
40508,0.736272633230382
27760,0.5785490229435387
92362,0.7794094829709178
43739,0.20927510390048223
63636,0.5271300531487928
67478,0.322177903751632
47153,0.24274622241937321
107668,0.06144718770368553
99677,0.2893036616465515
34285,0.48764552156821434
104873,0.1502550063686421
60930,0.6402323099386688
85493,0.3663940986655485
27070,0.6204097588703745
91361,0.3673641943233228
93292,0.4003340135017496
72029,0.2550227924095061
102653,0.7209079976557999
75458,0.3065246849029581
97771,0.6169758235703688
5563,0.32468750880624764
64982,0.2817341529884281
4728,0.4969600011838527
37885,0.4879310172148117
1026,0.7669181739704072
16987,0.3299257737152896
12424,0.18985744280188765
98326,0.5992716179892149
21476,0.44539699730143834
85777,0.7536419439450834
94367,0.2374433022875638
79417,0.42766030748115563
84675,0.8120250514015279
52307,0.12917048691749147
12581,0.43675183346722246
36460,0.27485806305273064
109429,0.7514571553007723
4802,0.5331199773343207
75057,0.22949515185986183
99070,0.1771941560991526
93063,0.5922211145538228
109784,0.6765486519212572
74563,0.09030192190385734
28568,0.25700371535651506
19982,0.5268237583454334
104408,0.6401766238519456
363,0.16614804921991783
107478,0.290973091271025
94054,0.3669931114692874
94420,0.25658577562670704
104267,0.36687784272419555
51069,0.5849652557718089
15703,0.2530869295968504
6267,0.4943787232262757
39005,0.5444382509621403
7778,0.7982902388866412
20691,0.5453766496767062
16784,0.11275121369695884
91806,0.45424447011792746
101032,0.3961638033426918
81141,0.5542532226492469
78719,0.3584550190889695
28614,0.5914688878026119
70537,0.20832597202387373
33929,0.42498436162270353
12081,0.5876154665220198
39687,0.4714633832089954
67292,0.1984248081555884
67830,0.06870837547969459
29128,0.34995483113401554
88387,0.2521178145373113
20484,0.4388218272688566
17057,0.19606031782831815
64252,0.31359624549793225
75234,0.4520195262590557
56276,0.6711928955893901
39823,0.6470672603547927
72525,0.2507100140113424
31410,0.41767946219670854
59965,0.8077921134529251
4644,0.4001489839243427
53996,0.2765777025355122
7113,0.6724842295178682
59389,0.7378215617863099
95186,0.5600592685979627
93011,0.8799365891069415
87766,0.4732320194506316
82564,0.657067785311088
10103,0.7099658879339112
58501,0.5467153458909386
69039,0.4058160332874151
48780,0.5199004132667476
13722,0.8659885415713038
80449,0.4880058796880986
39682,0.7174341994348444
44893,0.2747762051420749
85282,0.5823016752052672
77052,0.42686749495214904
91671,0.2658993597005179
26357,0.09817959169394261
55949,0.2897848433315456
37811,0.13104994880834872
28840,0.3026685573857381
33644,0.49127709972529715
100524,0.4153342588390695
857,0.5375883099049832
97858,0.18311076634890194
50945,0.24084691478457426
103447,0.5467389000697517
83334,0.45966613169076587
19733,0.3470102119664913
75344,0.6388106112232843
16559,0.4816489730807057
46277,0.2780111133178943
102903,0.15869037885671744
36836,0.3832217900239742
97656,0.623881121543138
43491,0.662021994440566
10341,0.4657063854864445
76772,0.5990063600967659
12001,0.24197739131101575
10313,0.35565770080833703
21987,0.5604293682391313
37671,0.10136345298794436
107331,0.3887779696267454
3236,0.6461741976847545
18499,0.2066594327671972
84831,0.520444460443838
45364,0.2914363509010339
9980,0.7370951648255324
106775,0.4653231601415048
71416,0.5937471416849192
98335,0.28037371292272184
83986,0.6898374106045321
91059,0.4672188423655573
100822,0.8115268706864951
73263,0.5104352576410139
7697,0.08485904544117771
63688,0.4167291831311519
101529,0.7171639727161631
2340,0.4687833707747474
42519,0.7066212161033246
96899,0.07508113612755461
83966,0.2779650074415431
59532,0.1575073819087822
2038,0.4668057541199166
3790,0.8949288633063123
38224,0.6130118117584823
10645,0.7946261344122193
107234,0.43398594823767384
83550,0.44950353633934526
80468,0.16459504772713623
74609,0.31191239782829455
84618,0.4668004243623956
27848,0.2599061996302737
76585,0.36200659831857507
35239,0.9037354623397417
23316,0.2762975421124865
36763,0.3364496025482074
19032,0.2715734828160813
1600,0.3160648476674248
81827,0.479891762712529
38573,0.40942113127874924
75964,0.2757703653833926
109766,0.4089915691949446
59012,0.6651056190418589
67863,0.2249512854179442
34893,0.6073758558844632
48026,0.22305075868241542
81680,0.32803059053595096
23187,0.6054934220385653
39462,0.577833809992829
467,0.49952534659146747
22357,0.6207516635034416
57145,0.5642274271537919
2030,0.36101375505304334
15867,0.7501581316349346
877,0.8385382768778183
108477,0.22901281140527324
58462,0.5453424391933216
17775,0.5261058974641091
48421,0.3507230250687729
31720,0.2877070283537211
53709,0.14408074124709086
28010,0.4124245056960836
12436,0.6983505969919984
33166,0.2571816409001178
22183,0.3211726393295603
58550,0.6487806406266539
105743,0.33441490282995345
59445,0.2839697827907439
49853,0.3133290814198525
31321,0.6990919336203129
66911,0.6936149093410996
52971,0.775213320472844
70863,0.579447185225338
54209,0.610307621415398
62591,0.8136764651727784
77895,0.645295066981129
16802,0.12113795940215882
98288,0.32154795484452553
37924,0.11215525498824074
56131,0.5105587102647637
61439,0.3904590549741012
98147,0.6167735672786191
58812,0.4087212626460888
36281,0.46625499079028176
47823,0.6715524100183174
78050,0.36688890353823894
22049,0.8288728258112144
85595,0.40241681937115115
108391,0.3052867791638561
63985,0.4327502528697978
91615,0.35870188800092206
87995,0.7719051422134919
64979,0.7839724121560616
17416,0.8345008522198901
58072,0.3897233621476512
3805,0.5152731957006657
7864,0.22188597630290455
25750,0.321463253491869
1816,0.3664289846958139
53447,0.2803107577538707
14876,0.3825566393332248
3470,0.497034858070552
107625,0.7323824565404186
42740,0.3412294505519997
86236,0.169449245871464
8910,0.2121885788369594
81216,0.43397834420120557
6542,0.3901136020498561
101610,0.6902934423505008
95098,0.5871526452923308
46602,0.49521954015481684
60010,0.7492553594219853
37417,0.582414470288112
108224,0.5704580659578118
92184,0.36483397137122653
93984,0.26158352122328676
90729,0.515327198765849
83649,0.1430831560398156
94714,0.14160799901135693
101041,0.27035981270050635
62686,0.09566026867633294
70981,0.8582403636966873
93321,0.7485502212628712
34322,0.7502615211189421
65148,0.5383746844398213
93776,0.35284622213699435
5855,0.31427945763507675
9495,0.295404822922856
62243,0.27175791657706333
83391,0.18886413649757033
97788,0.18170656695009127
49094,0.5378688823300133
90205,0.15907382205187
76994,0.28102975260980073
91867,0.5870778349595709
72218,0.5932074385307771
93590,0.6085449152196821
32707,0.9400066172538736
1257,0.07594332145694983
73887,0.2614067773951188
101392,0.28171279702894503
62839,0.7503723476014063
28746,0.39339918588147066
41131,0.9207887662115527
108480,0.4901915822655129
96302,0.20349335232757557
109940,0.6423090802660564
28590,0.6553858275487445
38304,0.598113708945524
6986,0.04085999278532134
32076,0.32438832093745656
29309,0.15668780404375068
46051,0.5635235076441149
54624,0.06772468328438644
92319,0.34247156731236966
76815,0.6336492824893868
93099,0.2199017806540663
33496,0.6637513128174303
1719,0.19940552690392857
103163,0.33468433761202315
7364,0.5290515294068419
86423,0.08904151786547283
107872,0.45803049448318234
109814,0.28182368510901495
103646,0.6018701840218026
24953,0.7798568885228898
31834,0.20801912348841303
80454,0.637663590233982
84592,0.21403068712324105
58810,0.677143447458381
25542,0.2907883115300035
98280,0.33014726852051085
104369,0.34743356822831734
