iter	MAPE	RMSE
82	0.1856579586	706159.8306
83	0.1853474629	704686.5626
84	0.185241181	704628.952
85	0.1842263542	701289.704
86	0.1841688305	701010.2885
87	0.1840416961	700681.1083
88	0.1840826374	699557.2882
89	0.1838578115	698910.126
90	0.1838685159	697068.8637
91	0.1837556611	696713.7945
92	0.1836422015	696624.9071
93	0.1829480135	693942.9494
94	0.1826708794	693260.8284
95	0.1825315514	692544.301
96	0.1820059794	691284.7998
97	0.1813798514	690659.4773
98	0.1812271875	690687.5145
99	0.1809585259	690351.3607
100	0.1808741581	690253.2806
101	0.1804803335	689804.845
102	0.1803775313	689601.6277
103	0.1803052212	689117.0089
104	0.180230748	689042.9079
105	0.1798671596	687028.2501
106	0.1799445184	688708.9531
107	0.1797471059	688566.4365
108	0.1795586481	688290.071
109	0.1788518162	686654.2736
110	0.1787078147	684035.8542
111	0.1778070594	684238.2388
112	0.1777382749	683901.8385
113	0.1778167511	685879.3995
114	0.1777517015	685820.8418
115	0.1772498534	684706.876
116	0.1770252923	684277.8847
117	0.1769542499	684184.8916
118	0.1765909211	684002.4864
119	0.1765684018	684017.1346
120	0.1764052942	683941.1345
121	0.1762321624	683168.855
122	0.1761386973	682840.0893
123	0.1760227463	682489.5274
124	0.1759677182	682435.4768
125	0.1758663542	682678.5126
126	0.1755546015	682135.445
127	0.1748460394	681449.4324
128	0.1748750406	681426.8599
129	0.1749052938	681474.9784
130	0.1746917833	681299.6889
131	0.1745983725	681344.2112
132	0.1741504123	681007.0777
133	0.1738736378	680958.323
134	0.1737867267	677302.3695
135	0.1735774956	676828.197
136	0.1727007461	675511.7841
137	0.1725311606	673851.6331
138	0.1710306619	673411.0422
139	0.1707748578	672977.4619
140	0.1704774443	672123.6964
141	0.1705438076	674128.517
142	0.1704599789	673994.139
143	0.1702995965	674091.0445
144	0.1697161137	674371.4762
145	0.1695539863	673714.7409
146	0.1694749535	673804.9388
147	0.1685944996	671969.4676
148	0.1684486966	671640.5442
149	0.1685279576	673754.9468
150	0.1683440318	673248.6491
151	0.1678322816	672647.7433
152	0.1677655197	672314.2947
153	0.167692523	671955.9186
154	0.1670445378	671594.2121
155	0.1669544835	671190.7707
156	0.1668398595	669276.2373
157	0.1667478961	668962.168
158	0.1667221508	668630.5942
159	0.1666993903	668634.3238
160	0.1665618569	668086.0441
161	0.1662307087	667590.3795
162	0.1660856715	664067.9658
163	0.1661695884	664090.6061
164	0.1656737696	664577.8432
165	0.1655064187	664307.1787
166	0.1652884986	664103.2109
167	0.1651460462	663213.4675
168	0.165114799	662720.5
169	0.1650673665	662396.5207
170	0.1650037511	662231.6227
171	0.1649579807	662400.589
172	0.1647830558	661823.2483
173	0.164789777	661654.7161
174	0.1645756614	661317.1146
175	0.1642310532	660898.7827
176	0.1642520382	660883.2416
177	0.1628076243	660281.5399
178	0.1625184587	660066.8293
179	0.1624684124	660086.2333
180	0.1624537072	659063.1882
181	0.162232304	659056.7741
182	0.1621247033	659171.3503
183	0.1620328854	659177.3758
184	0.1618582607	658930.3002
185	0.1616713142	658287.5831
186	0.1615839936	657656.4287
187	0.1612746555	657435.1712
188	0.1612194017	654311.4632
189	0.1611876403	654085.4995
190	0.16094643	654065.8479
191	0.1610385191	654097.1893
192	0.1611472753	654018.9921
193	0.1610001045	654044.1094
194	0.1609141386	652561.7981
195	0.1607449854	652141.0971
196	0.1607518189	652130.2095
197	0.160626211	652024.5021
198	0.1602966187	651630.214
199	0.1602773238	651905.3485
200	0.1602763947	652583.7538
201	0.1602114238	652294.879
202	0.1601769138	652061.7208
203	0.1601452114	652045.8637
204	0.1599194265	651676.9605
205	0.1600039498	651713.2763
206	0.1597395094	651342.4019
207	0.1597122682	651109.7718
208	0.1598374913	653323.0922
209	0.1594441781	651610.5893
210	0.1594268868	651531.5581
211	0.1595506244	651475.2488
212	0.1595114348	652306.8245
213	0.1592784946	652078.1264
214	0.1590260183	651823.9336
215	0.1584549711	651219.4506
216	0.1584495565	651275.0858
217	0.158155428	651125.6955
218	0.1581454716	652082.8986
219	0.1581036224	651827.8602
220	0.1580616733	652112.2569
221	0.1579689516	651515.9681
222	0.1579082048	651556.3038
223	0.1579337895	651134.7855
224	0.1579366215	651134.2602
225	0.1578413769	651179.4576
226	0.1578568179	651116.1265
227	0.1574109509	650538.9061
228	0.1572797776	650572.5201
229	0.1566939639	650345.0368
230	0.1567663182	650585.9201
231	0.1566680462	650251.5374
232	0.1567938881	650432.3619
233	0.1567719481	650775.9412
234	0.1567341505	650742.8321
235	0.1565740942	650557.0863
236	0.1564463179	650257.4691
237	0.1563942242	648363.5282
238	0.1563674486	648414.0381
239	0.156175334	647316.8018
240	0.1562579195	649451.8247
241	0.1560891028	646528.3629
242	0.1557581609	646281.6337
243	0.1557546844	646278.4294
244	0.1558012656	646162.0848
245	0.155486046	646031.7494
246	0.1554301872	645956.4925
247	0.1553815162	645842.7866
248	0.1554384067	645842.0806
249	0.1551751528	645754.3129
250	0.1550937971	645173.0345
251	0.1550818991	645161.1002
252	0.1547940175	644810.5947
253	0.1547932074	644808.082
254	0.1545343301	644267.65
255	0.1544829117	643970.0694
256	0.1544699634	643842.5488
257	0.1544764142	643842.2629
258	0.1541974736	643667.2389
259	0.1542757831	645796.4604
260	0.1539656194	644891.3626
261	0.1540261243	645240.6052
262	0.1540075508	645288.3851
263	0.1540448109	645251.6513
264	0.1538162208	645214.2228
265	0.1532804025	644900.2238
266	0.1529440341	644524.9679
267	0.1526861063	644419.5758
268	0.1527582023	644712.0832
269	0.1525812309	644591.8759
270	0.1525382218	644696.9771
271	0.1525534601	644553.4844
272	0.152328134	644189.9649
273	0.1524619105	646375.3532
274	0.15248399	646268.1283
275	0.1524706788	646063.1034
276	0.1522769731	646101.1269
277	0.1522155938	645910.6632
278	0.1517730197	644856.2538
279	0.1517662061	644857.4316
280	0.1517361632	644864.9887
281	0.1517370453	644868.1838
282	0.1517905803	647069.4683
283	0.1517912191	647073.8651
284	0.151796316	647115.5719
285	0.1517195853	647115.3132
286	0.1516899581	647029.3332
287	0.1515654343	646844.3604
288	0.1515123799	646410.6032
289	0.1515235754	646408.7516
290	0.1514849683	646457.2138
291	0.1514527633	646105.8737
292	0.1514234974	646126.1501
293	0.1514729174	646480.3994
294	0.151175632	646382.4748
295	0.1508209264	646026.3323
296	0.1507627406	645668.1718
297	0.1508035675	644725.6375
298	0.1507964573	644677.9484
299	0.1507760064	644665.2657
300	0.150717688	644625.4281
301	0.1508206586	646783.8565
302	0.1507184676	646882.3456
303	0.150519704	646867.2233
304	0.1503750702	644138.1003
305	0.1503700646	644134.7438
306	0.1504381398	644215.3465
307	0.1500808504	644071.3611
308	0.1499111917	643803.7847
309	0.1498344393	643708.3971
310	0.1494745044	643595.6988
311	0.1494357689	642116.7632
312	0.1493354129	641300.164
313	0.1493022353	641209.2599
314	0.1492257755	640173.3969
315	0.1492167247	640148.1903
316	0.1490972426	639965.479
317	0.1490630711	639979.5188
318	0.1488819225	640059.8788
319	0.148845025	640149.4281
320	0.1488954468	640548.128
321	0.1487588363	640503.5144
322	0.1486599519	640453.9006
323	0.1487212585	640577.9438
324	0.1485393185	640452.6473
325	0.1485084682	640251.0886
326	0.148494795	640157.7373
327	0.1484975047	640102.1324
328	0.1485548739	639777.4186
329	0.1485479253	639735.6546
330	0.1485541122	639744.222
331	0.1482767819	639578.4898
332	0.1482818385	639577.6972
333	0.1482115077	639476.5722
334	0.1482377211	639807.608
335	0.148135914	637662.0246
336	0.1481303876	637722.9709
337	0.1478402979	637450.016
338	0.1478264254	637995.5215
339	0.1478081168	637690.4436
340	0.1477852869	637560.708
341	0.1476933124	637382.8102
342	0.1477587725	637785.7743
343	0.1477329291	636953.0061
344	0.1477127922	636767.1256
345	0.147591077	636690.5329
346	0.1475509492	636467.834
347	0.1475171377	636552.9226
348	0.1473822975	636465.0648
349	0.1474158237	636418.1454
350	0.1472930085	636391.399
351	0.1471522281	636273.0898
352	0.1471373649	636088.4939
353	0.1471419268	636087.7549
354	0.1471402566	636958.7509
355	0.1469666792	636890.7529
356	0.1469614947	636927.6709
357	0.1469756799	636935.009
358	0.1469411963	636866.065
359	0.1468934995	636636.6603
360	0.1470163104	636995.1114
361	0.1468983016	637076.9192
362	0.1468453248	636788.1814
363	0.1468238828	636737.2877
364	0.1466900645	636960.0057
365	0.1466157321	636750.8861
366	0.1464382376	636717.4176
367	0.1462480714	636567.611
368	0.1461630321	636395.349
369	0.146039668	636323.9646
370	0.1459994819	636242.4962
371	0.1459547796	636328.5226
372	0.1459482078	636208.6668
373	0.1459170827	636056.3764
374	0.1458135116	634023.9896
375	0.1457205672	633692.3668
376	0.1454248964	633494.0543
377	0.1454706356	632704.5345
378	0.1454841039	632711.6997
379	0.1456081473	632993.5823
380	0.1455523375	632917.8241
381	0.145869731	632914.873
382	0.1457836695	632862.144
383	0.1457841733	632862.0694
384	0.1456679238	632773.001
385	0.1456817077	632770.9016
386	0.1455607477	632625.5014
387	0.1455795041	632857.5339
388	0.1455534877	632930.0039
389	0.145433917	632947.8205
390	0.14504755	632079.9999
391	0.1449043372	631918.9855
392	0.1447308621	631743.4301
393	0.1447373928	631855.8604
394	0.1447502971	631858.85
395	0.1448226355	631983.6683
396	0.1447876693	630612.1493
397	0.1447887001	630612.0001
398	0.1446832081	630358.0373
399	0.1446454026	630208.9095
400	0.1446278612	630208.2
401	0.1446109494	630155.8508
402	0.1446788638	631385.1238
403	0.1445473602	631341.9387
404	0.1446443294	631319.9395
405	0.1446047092	631271.8805
406	0.1444987566	631175.4116
407	0.144496002	631400.6852
408	0.1444869595	631321.5144
409	0.1443907758	631258.6834
410	0.1443870396	631318.3173
411	0.1443883623	631300.8208
412	0.1443510911	631250.9582
413	0.1443162029	630533.2989
414	0.1442727969	630439.3368
415	0.1440739491	630395.1839
416	0.1441290277	630430.2227
417	0.1439999059	630387.5431
418	0.1438011653	630266.7435
419	0.1438016968	630266.6718
420	0.1438411112	630238.0048
421	0.143792396	629927.0655
422	0.1436585503	629748.2904
423	0.1436636459	629798.1098
424	0.1438057071	629881.5992
425	0.1436899856	629790.8515
426	0.1437242796	630571.953
427	0.1436469545	630428.6639
428	0.1437042254	630464.2318
429	0.1437017825	630448.1468
430	0.1436396048	630402.2228
431	0.1433452673	630323.2352
432	0.1433305508	630354.387
433	0.1431878839	630230.2574
434	0.1431315213	630028.4878
435	0.1430157718	629936.7383
436	0.1426883776	629723.2826
437	0.1425877779	629707.7325
438	0.1425686426	629698.6435
439	0.1425459074	629593.1148
440	0.142528277	629721.9619
441	0.1425195656	629655.8329
442	0.142455456	629924.8142
443	0.1424486989	629911.1505
444	0.14247539	629909.4817
445	0.1424310449	629665.0777
446	0.1424120859	629623.0476
447	0.1424292178	629845.4193
448	0.1424480121	629497.8715
449	0.142483141	629688.3137
450	0.1424350428	629587.1758
451	0.142262345	629495.1366
452	0.1421981413	629468.432
453	0.1422027382	629467.863
454	0.1421173746	629347.6924
455	0.1421101509	629179.1371
456	0.1419729656	629156.7169
457	0.141909427	627770.0662
458	0.1418421625	627756.0097
459	0.1418904131	627766.1949
460	0.1418151662	627808.5327
461	0.1415884705	627802.848
462	0.1414211409	627699.3792
463	0.1413550058	627706.9788
464	0.14139558	627799.2686
465	0.1413870328	627705.213
466	0.1413602939	627690.4097
467	0.1412772735	627577.8005
468	0.1413394773	629149.4161
469	0.1413313644	629286.2718
470	0.141311003	629280.7969
471	0.1413110611	629229.3304
472	0.1412414985	629210.2306
473	0.1412335185	629218.6334
474	0.1413291614	629245.1838
475	0.1413961644	629320.3758
476	0.1413726616	629269.6417
477	0.1413114835	629421.8326
478	0.1412069437	629275.9733
479	0.1412304057	629707.6523
480	0.1412069228	629693.3283
481	0.1411442961	629454.8898
482	0.1411130503	629454.4221
483	0.1411766229	629702.9329
484	0.1410683499	629407.6063
485	0.1411068161	628938.9303
486	0.1411205887	628949.5907
487	0.1410256787	628874.1745
488	0.1409588474	628761.4
489	0.1408448264	628759.4846
490	0.1406099124	628710.2855
491	0.1405856521	628824.7471
492	0.1411430235	629068.1128
493	0.1410986757	628991.8303
494	0.1411129745	628966.1855
495	0.141138068	628747.0113
496	0.1410759823	628797.006
497	0.1410916962	628806.6191
498	0.1411222246	629129.9919
499	0.1411243034	629243.0726
500	0.1410916853	629204.1412
501	0.1411566158	629114.5745
502	0.1411527333	629100.2376
503	0.141153182	629100.1851
504	0.1411181773	629227.834
505	0.141040879	629218.5371
506	0.1409484695	629064.5145
507	0.1408754264	628999.2708
508	0.1408327625	628687.0232
509	0.1408281945	628912.4995
510	0.1405405682	628617.669
511	0.1405016207	628335.1031
512	0.1405073133	628381.5661
513	0.1405071479	628381.5848
514	0.1403929506	628283.9712
515	0.1404603506	628364.1021
516	0.1403978044	627186.2864
517	0.1403999303	627194.0766
518	0.1403734548	627308.0517
519	0.1403748548	626905.8622
520	0.1403410781	626879.6007
521	0.1403521631	626889.6352
522	0.1403396745	626896.3498
523	0.1403498422	626895.245
524	0.1403606568	626906.1734
525	0.1403476795	626923.0968
526	0.1403326962	626916.9758
527	0.1403300162	626905.7448
528	0.1402724514	626846.9097
529	0.1401695572	626838.9113
530	0.1401699667	626838.8657
531	0.1401357091	626770.5812
532	0.1400205397	626775.0112
533	0.1399631428	626288.8521
534	0.1399302431	626218.3031
535	0.1399421794	626280.6514
536	0.1399579654	626482.3381
537	0.1398711565	626497.6911
538	0.1398672367	626520.5277
539	0.1398783503	626674.0622
540	0.1398820732	626673.6389
541	0.1399068065	626650.4132
542	0.1397678515	625622.8218
543	0.1397095852	625538.4406
544	0.1397519303	625449.0703
545	0.1397381849	625460.8844
546	0.1397415619	625465.8258
547	0.1397392483	625482.9488
548	0.1398078842	625467.685
549	0.1398144722	625698.4192
550	0.1398693491	625702.954
551	0.139836923	625669.0175
552	0.13984188	625668.4377
553	0.139711294	625612.9426
554	0.1395512049	625526.6579
555	0.1396272936	625503.6023
556	0.1396096743	625501.2813
557	0.139624897	625508.562
558	0.1396271598	625508.2809
559	0.1396448837	624560.0033
560	0.1396019459	624517.3722
561	0.1396073907	624523.8891
562	0.1395403982	624108.6898
563	0.1394585815	623934.117
564	0.1394423141	623968.6129
565	0.1393496274	623980.7025
566	0.1391788461	623981.3581
567	0.1391894463	624029.2017
568	0.1392391125	624062.7599
569	0.1392204064	623949.021
570	0.1392268216	624634.3373
571	0.1392506632	624591.0506
572	0.1392710532	624592.2833
573	0.1392638163	624581.3987
574	0.1391970781	624536.7201
575	0.1392000213	624532.5187
576	0.1391421575	624219.6519
577	0.1391428	624219.572
578	0.1392802945	624090.7467
579	0.1392494278	624031.7883
580	0.1392468129	623977.8913
581	0.1394625468	623987.3754
582	0.1395237345	624068.5146
583	0.1394403749	624038.6218
584	0.1393975113	623723.1095
585	0.1393362646	623513.2884
586	0.1393180056	623507.5037
587	0.1392745708	623424.9492
588	0.1392209187	623404.6386
589	0.1392539496	624574.0359
590	0.1392019046	624591.4579
591	0.1391693778	624602.9031
592	0.1391727164	624514.6192
593	0.1391026675	624339.0305
594	0.1390897136	624257.244
595	0.1390887862	624432.5298
596	0.1389632333	624552.837
597	0.1389679928	624542.7768
598	0.138986214	624787.372
599	0.1388397992	624443.7252
600	0.1388426597	624443.3526
601	0.1388496978	625263.6034
602	0.138770459	625226.5008
603	0.1387753712	625195.5928
604	0.1387669305	624977.1975
605	0.1387389063	624938.5134
606	0.138677504	624872.2448
607	0.1386918321	624874.7721
608	0.138652819	624690.8822
609	0.1385579999	624611.2957
610	0.1384920419	624516.2529
611	0.1384702576	624495.8495
612	0.1385295825	624669.7873
613	0.1385110322	624909.025
614	0.138533456	624887.3067
615	0.1385173842	624971.63
616	0.1384729346	624901.3867
617	0.1384826901	625120.4178
618	0.1384330357	625124.1153
619	0.1382222784	625058.9311
620	0.1382131768	625028.0864
621	0.1381795642	624959.1746
622	0.138192815	624982.4546
623	0.1380716536	624714.4009
624	0.1380550994	624722.3227
625	0.1379286307	624594.5176
626	0.1377964757	624687.2779
627	0.1378522505	626178.1924
628	0.1378550334	626177.8505
629	0.1377522473	625996.7048
630	0.1377451518	625995.4451
631	0.1377964784	626088.0687
632	0.1377647802	626115.84
633	0.137779529	626095.9844
634	0.1381442339	626103.4062
635	0.1381481528	626107.043
636	0.1381860929	626116.466
637	0.1381393295	626091.8919
638	0.1382068885	626070.5129
639	0.13818552	626081.8373
640	0.1381195575	626060.8606
641	0.1380572701	625900.3595
642	0.1379112681	626080.955
643	0.1379647661	626094.9002
644	0.1379207899	625551.7269
645	0.1379167725	625495.3669
646	0.1378804549	625473.8449
647	0.137869103	625355.2175
648	0.1378885983	625355.7187
649	0.1378734943	625357.8598
650	0.1378241003	625309.513
651	0.1376671843	625311.1121
652	0.1376352261	625230.1892
653	0.1376319511	625239.7274
654	0.1375951568	625186.325
655	0.1375965143	625292.5445
656	0.1375762323	625204.9977
657	0.1375534562	624861.0811
658	0.1375231714	624771.2906
659	0.1373909471	624429.6893
660	0.1374190997	625656.5088
661	0.1374157416	625224.2227
662	0.1374009605	625209.0757
663	0.1374009779	625209.0736
664	0.1373714939	624932.914
665	0.137331192	624932.4508
666	0.1373412708	624921.9684
667	0.1373409987	624964.0559
668	0.1373503983	624973.1528
669	0.1372609654	624897.7707
670	0.1372754464	624260.4981
671	0.1372328521	624249.5848
672	0.137169109	624253.2845
673	0.1371639719	624270.4492
674	0.1371668213	624158.2026
675	0.1370729344	624142.4261
676	0.1370629362	624128.0371
677	0.1369895137	623979.212
678	0.1369711995	623390.6132
679	0.137001234	623395.5405
680	0.137047474	624979.3873
681	0.1368833428	624777.3856
682	0.1367864772	624719.4059
683	0.1367861394	624719.1949
684	0.1367859366	624697.9539
685	0.1368129937	624834.7448
686	0.1368431352	624235.9173
687	0.1367456934	624232.6847
688	0.1365787286	624175.0832
689	0.1365978352	624180.948
690	0.1365760482	624096.4592
691	0.136576563	623971.3768
692	0.1365850212	624067.8114
693	0.1365693107	624056.1267
694	0.1365476623	623981.7543
695	0.137060131	624132.4294
696	0.1371460892	624230.4085
697	0.1371015117	624200.5331
698	0.1370243709	624131.6607
699	0.1369320788	623764.1105
700	0.1369066741	623773.5318
701	0.136927676	623768.4357
702	0.1369306144	623792.1375
703	0.1369803792	623927.0288
704	0.1369631369	623918.5411
705	0.1368288892	623899.891
706	0.1368156979	623886.9066
707	0.1368261776	624204.0784
708	0.1368387284	624223.0063
709	0.1368311048	624225.8732
710	0.1368388933	624215.1349
711	0.1368555034	624343.7304
712	0.136753154	624334.2164
713	0.1367558465	624333.9254
714	0.1366814753	623789.904
715	0.1366401803	623969.1628
716	0.1366306843	623894.086
717	0.1365912194	623827.6339
718	0.1365906846	624042.3529
719	0.1365788211	623956.9494
720	0.1366436371	623952.772
721	0.1365992643	623826.7064
722	0.1365308783	623895.449
723	0.1364944252	623790.8759
724	0.1364950031	623790.8068
725	0.1365070406	623794.968
726	0.1363765561	623731.5639
727	0.1363556812	623741.3517
728	0.1363461408	623720.0257
729	0.1363230585	623700.5495
730	0.1362521368	623530.9263
731	0.1362072679	623445.8129
732	0.1362190363	623455.1964
733	0.1362411371	623609.5915
734	0.1362277237	623338.6971
735	0.1362724837	623549.7574
736	0.1362745761	623463.8393
737	0.1361964675	623101.3288
738	0.1361967193	623281.4433
739	0.1361948617	623281.668
740	0.1362066912	623296.9457
741	0.1361491071	623294.4918
742	0.1361083829	623161.3534
743	0.1361471716	622825.7614
744	0.136117912	622618.1086
745	0.1360880091	622220.366
746	0.1360879962	622370.5893
747	0.1360686649	622381.7351
748	0.1360436472	622348.3157
749	0.135988837	622320.4932
750	0.1359679131	622301.7443
751	0.135973998	622256.7709
752	0.1359747043	622256.6885
753	0.1359134158	622128.1459
754	0.1359152649	622130.1661
755	0.1359414604	622396.0569
756	0.135933674	622383.7455
757	0.1359106608	622384.6593
758	0.1358894198	621995.7402
759	0.1359378648	622015.4019
760	0.135905253	622009.1754
761	0.1358457965	621986.8077
762	0.1358401142	621938.8296
763	0.1358719293	621926.4302
764	0.1358966848	623555.7485
765	0.1358718507	623614.2125
766	0.1358660051	623593.0964
767	0.1358335529	623502.6556
768	0.135827405	623513.6251
769	0.1358770892	623502.0373
770	0.1358959315	623742.4528
771	0.1358719797	623684.7483
772	0.1358845744	623732.0898
773	0.1357813855	623713.8535
774	0.1358115739	624209.8311
775	0.135764955	624193.3548
776	0.1356870776	624122.2155
777	0.1356984859	624126.1038
778	0.1357285326	624145.8533
779	0.1357541588	624214.1689
780	0.1357589337	624175.5239
781	0.1357471891	624209.3709
782	0.1357352271	624197.9094
783	0.1357577947	624169.7384
784	0.1357282547	624144.9082
785	0.1357227341	624068.9345
786	0.1356771234	623834.6534
787	0.1356969062	623827.5403
788	0.1357014867	623837.6467
789	0.1357051768	623837.2319
790	0.1357616814	623833.8341
791	0.135769382	623838.0279
792	0.1356976267	623815.0973
793	0.135703336	623942.7479
794	0.1356136134	623939.0997
795	0.1355442839	623944.8513
796	0.135532294	624092.8254
797	0.1354480931	624098.544
798	0.1354445941	624145.6377
799	0.1354565844	624110.2097
800	0.1354311494	624033.0469
801	0.1353006254	624022.7831
802	0.1352854057	623980.9881
803	0.1352611251	623889.1914
804	0.135251377	623898.057
805	0.1351756317	623836.5059
806	0.1351611344	623866.7376
807	0.135144961	623820.806
808	0.135096313	623796.6694
809	0.1349742355	623691.9836
810	0.1349645266	623632.9041
811	0.1349352169	623649.2085
812	0.1349438944	623653.1925
813	0.1349540397	623657.6037
814	0.1349830578	623710.6158
815	0.1349202043	623059.0063
816	0.1349232562	623007.8979
817	0.1349295778	622756.2651
818	0.1349395738	622742.5873
819	0.1349631427	622814.7511
820	0.1350760347	623111.7922
821	0.1350883637	623111.2523
822	0.135078737	623175.3929
823	0.1350982264	623091.1986
824	0.1350984189	623091.1774
825	0.1350718108	623263.6941
826	0.1350972846	623279.8273
827	0.135092711	623207.7682
828	0.1350860821	623194.4937
829	0.1350607024	623138.7848
830	0.1351234365	623164.8364
831	0.1351153291	623189.6042
832	0.1351799501	623370.4897
833	0.1350914323	623060.0621
834	0.1350862501	623070.9526
835	0.1350626622	622767.0406
836	0.1350186841	622806.8861
837	0.1349456531	622812.6069
838	0.1348915529	622798.0731
839	0.1348944892	622797.7609
840	0.1348851099	622827.1479
841	0.1348952536	622890.5629
842	0.134859764	622826.0075
843	0.1348492461	622809.5376
844	0.1348607262	622805.8215
845	0.1347538837	622793.654
846	0.1347428965	622783.4564
847	0.1347284482	622204.8032
848	0.1347175998	622120.5463
849	0.1347239844	622183.6087
850	0.1346648518	622120.6053
851	0.1345423023	622028.4324
852	0.1345564974	622029.9096
853	0.1345740156	621464.8816
854	0.1345979781	621360.6077
855	0.1345929082	621319.7677
856	0.1346537982	621300.3336
857	0.1346523369	621300.4992
858	0.1346332609	621216.4216
859	0.1345943942	621170.4143
860	0.1345201095	621108.9702
861	0.1345537484	622481.6273
862	0.1345166039	622378.0445
863	0.1345125752	622338.7377
864	0.1345498445	623480.1677
865	0.1345212519	623423.8746
866	0.1345277654	623432.884
867	0.1345423842	623404.5594
868	0.1345208653	623400.8489
869	0.1344691044	623319.7445
870	0.1344903443	623326.9106
871	0.1344492837	623323.5537
872	0.1344258447	623314.7168
873	0.1344591258	624684.7698
874	0.1343390306	624654.805
875	0.1343048945	624652.867
876	0.13432158	624729.572
877	0.1344126484	624729.3719
878	0.1344518451	624694.9706
879	0.1344584678	624838.4031
880	0.1344627996	624870.7346
881	0.1345354642	625382.7975
882	0.1344871477	625385.5293
883	0.1344893032	625310.1246
884	0.1345333572	625265.9085
885	0.1345272677	625211.22
886	0.1345260528	625201.6909
887	0.1345292983	625148.1173
888	0.134477404	625113.2973
889	0.1345095452	625130.563
890	0.1346038797	625682.8358
891	0.1346353341	627016.5538
892	0.1346290794	627018.125
893	0.1345952187	626827.7515
894	0.1345401443	626533.421
895	0.1345377403	626528.6906
896	0.1345477335	626513.5416
897	0.134578966	626507.0405
898	0.1346598243	626604.7726
899	0.134652903	626621.3223
900	0.1346573796	626635.1863
901	0.1346307355	626591.4774
902	0.1345924288	626569.3709
903	0.1345871717	626509.7382
904	0.1345886647	626509.5867
905	0.1345982883	626511.8075
906	0.1346083911	626522.2637
907	0.1346669868	626515.5065
908	0.134616225	626498.6135
909	0.1346195594	626535.4256
910	0.1346138071	626478.6053
911	0.134738379	626505.6917
912	0.1347552532	626621.4242
913	0.1347463935	626621.6511
914	0.1347186392	626655.7009
915	0.1346210195	626577.31
916	0.1346409783	628077.3465
917	0.1346411739	628077.327
918	0.134638092	628046.2425
919	0.1346538508	628240.3552
920	0.1345385483	628206.9239
921	0.1344834099	628190.3041
922	0.1344863529	628190.0105
923	0.1344357359	628103.0848
924	0.1344126223	627837.6519
925	0.1344194396	627782.7163
926	0.1344298733	627827.0401
927	0.1344018942	627815.4659
928	0.1343574331	627571.531
929	0.1343025537	627569.4898
930	0.134315183	627529.5961
931	0.1342269559	627507.694
932	0.134199093	627459.8652
933	0.1341779791	627440.712
934	0.1342399449	627431.5839
935	0.1342189169	627414.8622
936	0.1342352023	627512.0161
937	0.1343696204	627466.1515
938	0.1343732045	627470.3142
939	0.1343075823	627495.7036
940	0.13428476	627535.962
941	0.1342715002	627526.7866
942	0.1343115621	628062.2284
943	0.1343362018	628199.9106
