sell_id,price
1099777954,3838291.1548429234
1099024044,1147658.7647866653
1033486211,632765.2476039128
1099604288,569601.3201766761
1099514392,2539937.085653291
1096551360,622349.9794435475
1099947966,2805831.788669088
1099742748,2461687.0255679768
1099716406,3706664.56578234
1099530956,505475.7545928892
1095291456,919278.4392653899
1099219040,784561.5701490224
1099894684,543613.7885139759
1098792998,1344383.9402849027
1099709106,1015923.2432590955
1096325396,1404708.17591739
1098575602,609502.0454260441
1099217802,469651.68569498975
1100147766,2169700.4839802
1099526918,3996820.553910329
1100107714,2712606.6904770774
1100016506,424130.94386029616
1100207154,1061457.0844335824
1100190494,3157014.5284489496
1100115178,4022383.8271498783
1099201830,773995.7013859537
1100019112,2788501.6793259694
1100178434,931757.466984576
1099096722,1149619.1310503143
1099213222,524558.653219217
1100181462,2067746.6556129302
1098878776,1103416.4896392734
1100126074,704583.4636326528
1099996800,1155824.2166829456
1099795512,720478.7849853742
1099718646,2699214.2566918796
1099616302,653278.9275663972
1099983558,884210.6765340769
1100219086,2706490.418632682
1100039702,739752.1403652693
1096739576,946960.8980100598
1098765988,1727997.971119545
1099608946,3520209.4092812194
1099256536,527145.6179275345
1094503952,1663103.4481327434
1099589714,1480256.8772031262
1099741186,1116220.0018783729
1100168572,6038229.019378023
1095766038,1433576.2296833978
1095814296,797160.6105578402
1097275066,925173.480947764
1099850398,11448784.579345593
1100036468,1095277.590034995
1090326530,1956893.074409583
1098729528,989184.2734046412
1099731574,809489.8344839995
1098636496,840433.938166216
1100083460,-23776.192297769245
1099931425,1511548.025004552
1099591816,1085622.5452155694
1095144452,1453664.0479886206
1100052004,4192971.426083502
1099976446,1215851.5680168918
1099358486,2149548.4914498366
1100035476,2464418.4155672113
1100026588,562927.5113916085
1097112168,1642449.876405048
1091119226,545583.6032590149
1100011288,2208516.6823572367
1087406218,1117267.9088923992
1095666484,466754.12929572095
1093389008,1616594.7179210403
1100175770,1661929.2553467876
1096315314,1786616.7452948296
1097428934,2091272.5693936967
1099679102,1002198.2728716469
1099955040,15922744.545195652
1099624874,2486641.2015761565
1090410984,536043.5171340692
1100082380,520265.4165452521
1099659692,765755.7232563989
1099828238,1525187.3774967855
1095278718,471912.73884482845
1091995140,2059791.8398278856
1092432196,8733908.940940998
1099153198,1310917.947222719
1099427346,1784215.2381500988
1094979108,1142999.0209491127
1098515080,1302011.5083575414
1098797728,456727.0880199892
1095517382,1316200.9866115232
1099913770,963926.2386947316
1098668786,1527798.0481906007
1084060647,594991.5252675768
1099054900,906185.925924534
1099228048,1262674.4198719796
1098857316,1141374.5186675615
1099540482,6264602.453568655
1095807324,656306.0455923881
1099523644,806820.4642417815
1099617766,1639547.1042542972
1099790664,6357844.217818077
1100076402,4058490.698046238
1098497606,3110204.8748161253
1099852714,3149004.7635688186
1100011490,2228373.859998274
1100130494,3632253.6871980876
1099461150,5208876.628074426
1099719376,317987.23025403987
1099939636,914947.2640949555
1099867658,1445815.6594928158
1098489086,2741831.6543465033
1099121741,3712270.3740176773
1098869652,2789520.962254031
1100179462,5895036.957838278
1100163538,1335775.5239772256
1099936831,1150273.298700539
1100163090,2067437.7704355638
1099802870,467216.31006509904
1092530058,522752.29787601065
1099635774,1145472.1038205256
1100087722,4017456.835427819
1099720124,3874482.5834069303
1099868280,2427616.5652671237
1100177760,1047253.356564392
1096955344,654947.8785254287
1100170308,4691618.353262659
1094940966,1016633.8749382643
1100217490,1084226.0694139032
1099605866,1313658.54267104
1100036102,1124658.4157360394
1086522998,4978373.91969
1100203314,1793411.8498419458
1100179484,3961265.74689733
1098386662,2573522.298467938
1099668762,3458304.7147798417
1098337796,411667.35548794107
1100000208,708903.8814648422
1098704214,3194213.851720296
1100107176,1205950.3978911866
1100051726,1262916.0862410613
1099902866,882202.4774515603
1099685882,1700361.3109895485
1089675903,2107880.32458376
1094124060,2363875.5675199768
1099810908,2089335.671660337
1095366634,1743141.972938213
1097026930,974681.3595502771
1098168148,1593655.928545482
1100010786,740839.9886708814
1097587290,447785.57313284534
1100270492,4747720.3995877765
1097114166,2345164.508776227
1099946618,1614232.0410391788
1100150116,842686.2483054991
1099511080,2628463.1122080022
1098515156,3084885.7734431573
1095531026,2013390.015673318
1098765740,504913.69548140676
1073210886,907749.1460251943
1099107393,2433164.390344454
1099309688,772253.5557674821
1099523410,693246.1744657033
1098535192,455465.47064838605
1099176970,1042806.5857516532
1099865174,7203982.114998305
1093927466,1715463.3904471425
1099404806,1496469.0058560027
1100242104,1397455.9806733024
1098646184,1886664.8810814456
1099135368,2252464.5139844
1083881609,636416.738624454
1095492272,715077.7155717167
1098214966,2691013.8593463055
1098939698,1287510.216161081
1100182344,867161.1815457304
1098445034,1689670.6042105586
1099617840,3389945.836023519
1099927194,1198109.8234879682
1096282944,1435314.850727105
1100021468,813758.3056266913
1100147154,1263210.227251187
1088558518,1865141.1941568684
1100034732,796556.421214971
1035065663,908201.0784528153
1093680396,2297547.862085485
1098854998,897418.8738725021
1099462314,2266140.347110194
1097990014,3416527.2013859935
1100150772,2541946.0582373193
1100203554,2258502.8851568215
1099511896,2835083.960631221
1075513009,482349.21879283804
1099863118,1217671.444055905
1085148244,1589273.5420890427
1100191510,2556024.313117358
1092873364,2000463.7456043416
1100013986,2802010.7134792525
1091392286,533525.9612549332
1100113534,1671260.815144758
1098709988,1280329.027733541
1099448120,1413978.8308840746
1100051582,6828526.385205083
1100003758,978305.9548608366
1071032499,1030919.3666337691
1099588946,2652966.809204432
1100013350,1255824.1384169017
1096603492,10185802.208780803
1099257710,2999672.351434514
1099972916,1149347.8976600624
1099413506,4030901.3466299097
1098633064,455546.83992306795
1092569818,589855.5119918156
1100058386,545055.4789502481
1098601642,1841232.1073875346
1098575560,1246836.849617802
1100183238,3778784.5350145744
1091532026,1659266.4476729583
1099440478,1191518.7018605522
1100125756,1701350.110624504
1095016764,2959727.016971787
1099930639,5624103.8395223105
1099413360,2436308.0400441913
1099503850,1375036.5964494732
1099742576,629419.1559870485
1099683160,1700554.882714619
1097993584,978055.9907102662
1100147922,5768835.429441479
1097086556,919391.2207790582
1100043740,371918.51879349863
1099950198,14675608.306853153
1079099432,1725826.800468036
1100191768,595808.6108876257
1097839242,638598.9489444282
1100036314,1670024.4449758085
1099952062,2300788.964613745
1100147378,408771.9410668011
1100258712,5021283.9170188485
1100236202,1545383.3105957531
1094472968,612856.9545508106
1095113956,1331258.6195640368
1099509748,3050306.8071540445
1099639126,1770079.1350960424
1097727582,1027890.5390883487
1100091476,847389.5356656006
1098474948,816075.694901214
1100140306,1805114.5469851247
1094548978,301636.7560738616
1099348372,1039600.9940584309
1092823804,667386.3823961758
1096838436,941739.664105444
1099343868,1363949.9795696381
1100132110,1308346.0449154642
1100044590,1334420.5058189305
1099807146,2134421.2882570326
1095797968,887667.6419949158
1095564408,675054.0457195465
1099081422,2331475.9959294195
1099844288,503958.90145979985
1100204912,1410448.9476414672
1096180580,1667259.474172778
1099939664,1186975.1267930623
1099525576,2075661.2497987268
1097370130,1947966.5396800204
1099952534,1572297.2851313497
1099844630,2600064.744700881
1100044876,811377.7119102855
1098750288,1021171.4110118947
1100081136,341007.3440013961
1097877916,1570048.32117464
1098901418,1129043.6219029722
1099815170,1956675.4229291126
1099852592,2165111.6716609234
1100010026,523896.2508602191
1100205160,1633331.9895243263
1097251812,3098095.2912807753
1100136530,451347.79969628155
1098629662,704009.5030559958
1100157128,1070720.0360828526
1096726328,960138.4809874652
1098823464,662949.3925680802
1100031984,1879353.787858564
1091374854,3550399.091921339
1095183024,649256.2602713481
1099706540,1602917.1422599354
1099787872,738805.4872801246
1095471172,1078409.9714472902
1099839734,4060099.5330533944
1099466484,904860.8234236973
1099651162,716494.4001248023
1099852656,1762845.5512182186
1100233444,829379.3769089782
1097456786,890253.3353007813
1090591616,813678.5991187866
1100235164,869439.8118558866
1099469454,2447689.5159868263
1098603362,447037.63481470756
1098733762,1200601.5691013222
1100048674,2308129.2780231424
1100009652,4066240.453936385
1094239048,795088.1408785088
1099964236,821673.7790172682
1100193078,5465203.757579022
1098370262,2001311.9498904378
1099126974,3791350.43873564
1096452366,5514235.565105465
1100018018,1349285.6764011646
1100248206,2660249.1276092166
1099980594,1318096.2275179778
1099759590,930650.0804410984
1088041546,1640465.1472436837
1099990052,3538094.6046192655
1099755750,485297.1813522887
1096328398,886521.4645896171
1099930417,579607.7630910375
1096699100,2920745.037605643
1094054234,1516206.1044321887
1075598379,1153450.568696567
1098011010,2273679.60362971
1100217072,2171668.86346814
1095493590,1511955.0127262715
1099837072,680505.1361811224
1100178188,1281807.638011139
1099602352,1300372.087027833
1096183138,2391331.767315728
1099322148,748569.8748562967
1099914588,1958576.6178072114
1100152678,3071663.637428197
1091361052,1104750.4747404326
1096970342,1636425.9671501843
1094119934,1184722.825279402
1100044718,1789706.0250504424
1096060494,1814896.069845145
1099574052,970775.2586162564
1099831002,569358.9568436167
1099837116,539077.5144812365
1100027052,3405999.5542253065
1096599054,1318707.8877092265
1099865228,1438110.1228740204
1095060770,2885704.5821677954
1099907244,1538335.5413299275
1099176586,834135.1651257018
1099988892,3183181.7029288094
1099643236,580794.407954501
1090733080,1891591.6409758194
1098770946,4073451.116918441
1099879370,2225551.609512343
1100238394,2465061.8154561413
1095883220,508265.02118653385
1099850046,366930.6579648305
1099985602,2051772.2187308106
1099833336,1333370.0754348147
1099943798,962028.2215307624
1097746312,2432341.1051313346
1099204156,445125.5090747243
1084457605,1266674.9615851631
1096650962,1881590.8945267028
1097907828,2475797.180552041
1094869308,446285.7392724252
1099438020,12416342.202717304
1100263264,1125788.598081416
1100018218,1587939.436956508
1097292860,1816807.6227936924
1099593028,2208694.8236465515
1099445734,4356371.128998898
1099552276,1065402.4021302753
1098601246,439911.90244759293
35782220,413028.9962521782
1098530414,851839.7064278736
1100214312,483582.1675143826
1099825836,1256387.4313205713
1099987414,1087948.3212215353
1099534296,1960796.3291055304
1099058776,4243201.015688574
1098996750,602307.1087447621
1098986274,1310901.0139769902
1095066024,3199731.0572544932
1099664178,2149539.9182823673
1100169504,1980767.5876494406
1099843420,1209985.6446790209
1100087720,5727030.434101057
1099737102,884797.0837341106
1099902812,1613124.460893718
1100048356,1970911.7537107337
1099115889,1111784.9193336826
1099544374,997202.9256601522
1097402350,1148660.4069258857
1097331694,726204.0459469128
1095500116,1293203.3129719628
1099966874,954962.2243263562
1099207298,641054.9150640594
1086869318,464496.2142628962
1094300816,1491269.3552817157
1090834616,580193.4818725081
1086371664,2756631.401006355
1100135132,3556942.6653407253
1100108456,1216451.6807004614
1099843806,1402528.6404117448
1100012586,406591.82570266444
1099803846,359870.5838063641
1098510202,381082.46191623807
1099670302,2846318.442409924
1099970086,1287973.6656966498
1089258286,8411708.30108488
1099650568,589230.6171166452
1098088054,2613966.0787959564
1093396970,4205255.313277365
1100103040,6113836.389806674
1098166108,983005.8301141515
1098086832,950606.6941417112
1100194940,1064864.7551585904
1098309544,9316980.32802651
1097206296,1481345.5822534482
1095236030,1332533.7689454425
1099484752,1764748.9595974234
1100061448,615682.1018329475
1100207148,1313994.1646602848
1100083890,1265414.3588450868
1100126800,2384369.2402585405
1098985836,2503113.5806802358
1084515633,689462.7781310219
1099893346,1620571.1262676609
1095866698,1933344.7541374818
1099945076,367554.5664940851
1100037280,1580135.7414668463
1083142112,924339.2789225002
1100018166,2382750.292191632
1092745716,5956956.849135321
1100210370,1839564.069526947
1100151434,1718962.6773868282
1087561872,531526.1840188641
1100063080,1589523.4502196228
1098328640,2208383.0995564945
1100049014,1308740.1895154156
1099804926,1087577.03952877
1089402264,791407.7784192385
1100098300,4006199.4283516165
1099974350,1892321.2495479782
1098110156,2250412.6613835385
1099967306,1428012.0849790922
1100027108,8504695.825355759
1100037062,10104133.56531242
1100200418,3633647.575100843
1099790124,840060.11184708
1087258958,454895.190568767
1094740782,1098480.075963893
1100136436,1945925.970559465
1099459012,2570152.8606588924
1096853278,1291913.4290767494
1086871502,1275511.14175931
1100200056,1466991.9120542624
1096571256,1443343.8004403315
1098335700,1060959.7709269903
1100077694,2688022.483474959
1100145806,4375361.87876196
1100255688,2023167.692260057
1100089244,11649882.675077375
1095622366,2843544.4875730323
1099910896,912934.4823252363
1100209806,2224323.6657659695
1095031518,927685.1888762652
1100263426,1262165.536445633
1100214626,601267.3297830096
1100235152,1041190.6834139195
1099784540,1514722.4498917984
1100127398,1071631.0311701843
1100099274,1520914.345724809
1100186144,3057918.6692245696
1098875506,1301598.832261349
1099009624,1058433.407470822
1100108446,5132106.281401321
1098039720,707846.2277415299
1099777160,2155348.1997901495
1095980598,573555.1237420023
1099601806,506934.1148106442
1099585676,960323.455324487
1094251932,832903.3592304138
1098743736,2381437.6213800227
1099822104,1163447.3264843882
1097283878,1283554.821996509
1088488828,2966771.6614707634
1099617426,1077822.9484042283
1099812128,1662733.493950077
1100072020,1719099.1398289092
1098720532,7078791.623694712
1099986400,798396.9082361681
1092868126,1061571.0981976306
1099502818,3872172.8217438017
1095364342,1199199.9144384547
1097873826,993151.8810279855
1099969128,1489045.7313815928
1099159914,1128107.2254960854
1099608984,569775.4023431276
1100001746,841907.1061663376
1100068728,324749.23458309635
1098859480,1564394.9721666912
1099142784,9027644.311808463
1099507574,1420748.7715285586
1099306032,2939426.0340950633
1099058406,1021371.074095741
1099294252,715274.0912855987
1099647988,6436210.801097238
1100063922,1426703.8469921788
1100113274,2490331.295331747
1099978360,1521615.548690131
1099424472,686195.7006798605
1099340738,5342887.168187464
1095526024,385518.01822411385
1099853730,2793733.628112028
1097492158,3097429.222519783
1099688310,2694176.0025092745
1098748786,904079.2123758651
1097033772,444484.0963935668
1098603634,5698649.843058733
1100115568,3664942.558678411
1091085798,775991.731525324
1098313930,876907.5671533667
1100230028,840885.0810663919
1099915694,402287.0944192887
1098990688,2975318.9303891687
1099834864,4056876.716578704
1097118060,813707.2520140111
1099779706,1034675.483386385
1094126362,1831094.5474230002
1099926050,1663076.492411498
1099895820,2228244.3373041474
1099566634,691158.280848592
1095177168,891340.7543697595
1099852604,2275728.791943187
1100173550,3241463.7370930016
1099587572,738014.7916161888
1098450758,1225860.996230231
1098712936,1701579.9814990836
1095698600,393845.6903765013
1093354336,872666.4135261183
1100062006,1207582.8898245755
1093635570,2070409.3197647822
1100128280,2532554.483149597
1097981486,3628202.4897714565
1097393616,1417180.7719732234
1099496476,1242742.423415493
1099244432,3509991.674560967
1093464814,554821.5802605611
1100150974,792633.3743669405
1096531550,1185803.9163955725
1093080696,6796372.118613146
1099708462,478282.09990288084
1079262890,739194.765433199
1099756052,1441276.707995011
1100155822,799108.0505788084
1099758370,943145.3649020887
1099854192,1840635.5904041796
1100001050,649319.0302104806
1100143634,1501979.9868429673
1099619840,631484.3209609152
1100071078,968910.9861543536
1100005320,1785155.52249841
1081250298,796375.7018162461
1100019114,5964759.217980532
1099754018,694972.7253823776
1099879366,793081.0791635506
1100072054,1089220.7150954795
1099358582,943142.7432698843
1099733246,1190077.325190194
1097497426,1162471.4217216237
1092685052,994718.7754462367
1099533384,1398540.9844865296
1098928812,924967.1022829823
1100038162,1703652.9538091244
1090904066,785574.379562427
1100062136,883802.7598010229
1092222596,617669.6089883649
1093987978,1179351.9733407286
1099978722,451937.0528898549
1099356118,779226.928059977
1100052756,1622261.2299015159
1099767270,1992011.4802850895
1099957560,2128908.942296934
1099927836,934470.5770149484
1100029198,3964554.0966361295
1099308936,1211863.7178126425
1099918736,1936477.1869809877
1100135480,4600728.588180348
1096008822,1826499.0150650889
1090553526,2199865.4051855607
1099815058,468294.7753182007
1080465964,473116.90879691695
1095523788,509075.7152343013
1099665822,546696.5257700016
1094909690,1596326.8814564173
1098084766,485833.5581346408
1089826118,1038797.9882485402
1098371270,3069076.5607373603
1098140362,1880338.8828527061
1086181444,630965.6625274962
1095379748,1095983.2565446082
1090510502,1712723.0884010205
1100266526,856126.8409361264
1100078576,995529.9760129376
1098900090,499328.9401232691
1098767312,679400.7812769699
1099766750,976880.2337583698
1099933239,1163676.4091653991
1100157672,1382448.6482743903
1095782676,782103.6017986783
1096035984,610581.920715384
1098011562,881010.5689298213
1100063072,1775314.0590656763
1099575274,1791284.007361834
1098704900,1107025.6137553577
1099611176,3026955.1410274897
1100067622,5544725.628625916
1099043048,2844970.1244424796
1078412133,670337.2634780356
1099131568,821264.6041397604
1097030290,2082003.8405177195
1100240976,969619.4183806031
1099073454,455764.6920558249
1095504642,7042920.264058525
1091698772,1492848.3275790205
1099735818,1072318.4074040372
1100051576,6917691.52594811
1099003996,2522115.627916269
1059078902,707212.3186887882
1098653074,610985.7901351887
1100021862,631909.0270323849
1099764288,2940459.145970146
1045501974,2065223.1813132213
1099684408,516055.8881439194
1099967530,1315580.126386025
1100189840,2133945.8599210503
1099936735,1971468.9971916385
1100172718,2224391.5812731194
1099534428,692863.142512227
1099950844,2292112.4039297304
1099891042,2574318.4369181474
1092673526,1123425.215150108
1100150954,1612477.7685595886
1099937780,1082444.890795904
1099933195,943494.5033327678
1092466306,483058.2425625003
1098719248,3307513.642960218
1098520886,1553459.2488467058
1096093170,1173829.1210867916
1091854812,2514970.523862236
1099474936,2877961.865055789
1099987342,1953565.7888051088
1099832382,6565505.382003531
1099636158,796442.5148176309
1100178190,1169656.0754400224
1100034738,2387320.2220885768
1096694282,2739992.9967739726
1089536090,3517298.2006119443
1100077604,3595202.586416797
1097106610,2895149.6620017714
1099983780,2525775.449268197
1098040088,780620.1604293841
1098946936,2865559.24583875
1099328068,661252.0849859905
1100040074,1859141.6291671633
1100253480,4621267.409499138
1096073778,4497324.809243934
1100072576,905409.9880853158
1100114440,3234727.117376946
1100107174,1155092.8929464486
1100134442,5547815.743217675
1098713744,1461199.9057506658
1099862334,1665126.2257924555
1099386662,2078376.965132065
1098145402,669927.6037898769
1093912348,1501883.4390150823
1097128668,1139484.8404703033
1099400100,1077338.8964704827
1099054080,2583796.004761669
1099891478,477878.6651378684
1090880520,602549.9821493712
1097821970,967416.911787043
1100200032,1816595.527220014
1094963248,938436.4660890097
1099211524,2735882.5815061387
1097007514,996936.8033181037
1087402046,2432211.608756254
1091760078,1930860.787177781
1100263172,3375527.329584704
1092549442,444244.4022813551
1099370864,4370914.244368684
1099486318,2470920.3286496955
1100206318,513620.28265908523
1100116374,1375364.2259197743
1098490924,645091.8938193442
1099443808,1105475.6754692923
1099280090,2261060.2234453466
1100034642,847960.2753724435
1099604502,2134847.7678561653
1100126220,1824248.6713868468
1098369032,3599155.6897561178
1100152834,774802.1238914868
1100005156,2074264.4836146706
1099091928,639956.8844361077
1099924120,1833195.4615341937
1099397806,885210.8593331153
1099900606,3893084.65398792
1100106476,1365297.181848008
1099978282,628105.085667277
1100156228,1763884.386359471
1091544918,1145467.1923245941
1096803846,1338044.0780495568
1099548146,313539.7064721652
1100027044,2064421.3104173152
1097891308,2857864.4152089874
1099447872,3452714.539090814
1097170014,925014.4472014008
1099090936,596843.7028445704
1093940376,1645276.4579366373
1100125288,762515.5085239455
1096544462,417314.12318190816
1099567810,2484414.8450939795
1099507326,426602.03724290617
1099784092,1261588.8647472903
1100058770,2998361.769502945
1099151998,1931408.155452759
1097904068,2934031.3271672903
1096164556,1692580.1882683432
1093962062,1070963.8708224148
1099499242,1718066.611641144
1098045352,1711153.4262113078
1100159684,3874206.772023171
1099663478,1131630.4572330331
1099112433,482259.45758321974
1095107948,881729.5246427838
1100203756,1771853.040264461
1099539802,3543583.5378960804
1099405066,1747313.0862535632
1099380134,1123066.0953846518
1091212200,931443.661872037
1100162942,524985.2973292577
1099590448,953063.6107244034
1100045588,3342965.06118357
1098967312,543971.7425406927
1099960598,1118972.737787482
1098731592,879588.7991887985
1099135206,507104.0433843876
1085992596,754484.0729804076
1099892440,2955520.130599877
1098763272,414229.05246291147
1095306380,703077.154917178
1099940090,2370991.687777742
1083707391,1505294.7405593176
1100026034,7340580.231622074
1098065418,523817.90314658196
1098588200,1439815.6821853318
1098530582,1493014.7668641855
1097791398,2085507.1505153896
1099537186,1623291.4694997878
1099896474,1957032.4726411276
1092741402,242727.4632208252
1092426352,3620172.2530971495
1099239786,1466377.1211020146
1095952710,1277117.0481690308
1099835020,1024703.3401724586
1099970022,719137.9351243128
1100129848,2407136.6107153604
1096227314,1383613.6617208393
1099860308,2744213.8601658386
1100104448,868167.2185892924
1098036398,779640.1748379185
1100097018,3767708.749421635
1099109775,3860417.006163357
1100105838,640764.6623045013
1099107581,2644923.0025348426
1100132096,685966.753531001
1099372174,1520888.040406697
1099822428,452424.19040538836
1099542002,5988471.6434633415
1100098042,2832458.901116758
1099375888,1448477.8146856516
1097743092,2894685.157244851
1095955238,482971.8982786974
1085817032,1530964.8906500714
1099852600,3220627.199466845
1099910226,1478228.790017197
1099591326,2478780.274861882
1100211818,3825497.3895098576
1100187364,4093903.344979379
1100057740,5323114.791184081
1091358836,405610.85204538493
1099546366,1893932.3230507511
1091892100,2489395.668646456
1099119895,2570557.4899517694
1098317630,2998952.4726063944
1099908282,639356.3154392096
1099852184,1431990.1991580527
1099789852,8564357.847473903
1100268280,1379164.9298744919
1099787962,1631531.5223757697
1100099438,659684.9498605307
1092779290,708550.5650966694
1100154476,2118904.0216385955
1100217254,2004765.429141078
1096483776,619922.7784467931
1099439086,6884477.995401248
1095457336,1479195.1712657267
1092704000,1588471.404379584
1054408750,1855521.670918171
1094337780,911001.2047696542
1100049970,2071732.2862641704
1099404474,1468692.5689819786
1086388746,2243777.222373188
1099631146,6842618.0098344395
1082847416,1166288.8470920376
1100160272,686654.6272241822
1099258718,990482.8798690466
1097443468,3801680.6653597374
1099986372,904176.5233273641
1099528376,380320.0508064339
1088559128,1791548.992808578
1100097020,6177076.023809058
1100035468,532546.1187647241
1087244280,632554.364653219
1100245060,3044712.166559333
1100025400,602707.1255310276
1092743558,7196786.766394128
1099915648,552617.7839580553
1100019530,1137037.555297011
1096456938,1890667.888483445
1094464168,1504055.7961041208
1099614212,3267413.536960274
1100079744,755433.7713070561
1099828370,15928443.58236085
1093398004,1376076.265643857
1095606784,954805.5295547959
1100243118,892296.0621038801
1100141480,2474302.76331786
1099899896,6177076.023809058
1099187694,3370792.7679227623
1100063378,2974664.5752919065
1099526906,2528607.407881245
1100271872,782626.1451666288
1089617129,864090.4260512154
1094495610,3578144.4423305984
1096771796,701828.3234344248
1099591368,1010357.531333653
1098865280,3367573.4155537663
1100044128,4990816.012531376
1076222725,3100855.392243445
1099852670,2343829.7493557874
1098943720,920456.5711208237
1099882496,2816801.385962543
1100166318,1414361.223353797
1099643124,1699733.4274840145
1095578958,2213142.2667093696
1099350670,1585252.6649084084
1100013836,2722400.2374391416
1089834198,753177.5689738491
1099614490,976220.8968912588
1079353814,1407644.7211213922
1100037262,5529128.857450282
1097855220,1161311.4519287252
1088906014,688745.7722317285
1099813534,1246790.37433009
1099720348,1311005.3518457448
1099904748,3841633.816586905
1095907030,3047279.277677623
1099468838,2938697.784315147
1099982678,949133.6877091533
1095903510,2113773.12416534
1099812026,1041199.3915806746
1100203840,1441184.936987127
1091868084,1221671.958772338
1099413718,895884.4139424349
1099084148,555530.9615447749
1099843366,2700758.493399441
1099543128,533981.6251345563
1100244096,777811.6672243264
1098745800,655833.1641501281
1100072322,872180.2297231846
1099676632,1115719.0888615348
1099830702,928703.0070132808
1099953656,4514994.597065658
1100079474,1008359.989098065
1099867668,3155849.2729690773
1094974972,3096343.895611174
1100213116,2493910.9923439827
1099707826,1430584.28366831
1093648738,782385.14054237
1100171602,705721.5897395748
1100029090,475565.50219894876
1100242668,1433763.1359430295
1098557232,1504726.5120904467
