sell_id,price
1087406218,1100331.9544461996
1095666484,425975.4396478605
1093389008,1525094.35896052
1100175770,1574590.1901733938
1096315314,1683330.747647415
1097428934,2042300.2846968484
1099679102,1012451.4801858235
1099955040,13117364.272597827
1099624874,1637691.2570380783
1090410984,534054.4148170346
1100082380,500818.95827262604
1099659692,702903.6428781995
1099828238,1486888.3762483927
1095278718,451197.4631724142
1091995140,1987758.794913943
1092432196,8413531.2204705
1099153198,1273743.4736113595
1099427346,1794880.7440750494
1094979108,1153287.9479745564
1098515080,1296725.1916787708
1098797728,497396.9190099946
1095517382,1326126.4308057616
1099913770,985248.4630973658
1098668786,1503883.0865953004
1084060647,591594.6688837884
1099054900,872638.306712267
1099228048,1159734.8974359897
1098857316,1105113.0093337807
1099540482,6485587.476784328
1095807324,631095.5540461941
1099523644,865929.7008708908
1099617766,1582961.1771271485
1099790664,6275868.608909039
1100076402,3612295.349023119
1098497606,3095300.4374080626
1099852714,3077220.5067844093
1100011490,2220600.0549991373
1100130494,3336023.343599044
1099461150,4926149.564037213
1099719376,341728.05262701993
1099939636,926042.2570474778
1099867658,1461301.142246408
1098489086,2877583.7021732517
1099121741,3739559.9370088386
1098869652,2904551.3561270153
1100179462,3473827.853919139
1100163538,1299428.1369886128
1099936831,1134645.5243502695
1100163090,2045838.5102177819
1099802870,493201.7175325495
1092530058,520245.8833130053
1099635774,1119070.3644102628
1100087722,3987181.5427139094
1099720124,3772681.9167034654
1099868280,2176472.9076335616
1100177760,1013504.3970321959
1096955344,577219.7205127144
1100170308,4544960.17663133
1094940966,1011080.9999691321
1100217490,1118876.5347069516
1099605866,1284931.3963355199
1100036102,1196835.0828680196
1086522998,4785301.709845
1100203314,1810143.237420973
1100179484,3843643.4984486653
1098386662,2295111.711733969
1099668762,3410314.732389921
1098337796,422431.33399397053
1100000208,710441.1594824211
1098704214,3136036.550860148
1100107176,1182148.8864455933
1100051726,1247041.7931205307
1099902866,882828.6449757802
1099685882,1759541.1554947742
1089675903,2026241.47479188
1094124060,2408509.4087599884
1099810908,2102757.9608301683
1095366634,1688387.4864691065
1097026930,993064.8047751386
1098168148,1522673.401772741
1100010786,744350.5568354407
1097587290,407182.84906642267
1100270492,4936012.699793888
1097114166,2222333.2543881135
1099946618,1704694.2080195895
1100150116,834614.4991527495
1099511080,2632680.931104001
1098515156,2960082.2617215784
1095531026,1928581.257836659
1098765740,559534.2227407034
1073210886,799194.1667625972
1099107393,2402366.445172227
1099309688,793415.1216337411
1099523410,688943.1497328517
1098535192,433207.000949193
1099176970,1057321.9803758266
1099865174,6926020.557499153
1093927466,1483649.7577235713
1099404806,1491773.8779280013
1100242104,1382769.8653366512
1098646184,1927333.9405407228
1099135368,2359785.3819922
1083881609,630024.900562227
1095492272,781747.7640358583
1098214966,2703494.304673153
1098939698,1285773.4205805406
1100182344,930512.2470228652
1098445034,1734684.0521052792
1099617840,3382764.2930117594
1099927194,1181045.599243984
1096282944,1440198.0503635525
1100021468,844782.7465633457
1100147154,1278310.4261255935
1088558518,1854331.9720784342
1100034732,795434.6168574855
1035065663,898813.9142264077
1093680396,2219009.8060427424
1098854998,878350.0306862511
1099462314,2352455.548555097
1097990014,3330711.4756929968
1100150772,2471986.40411866
1100203554,2264344.4425784107
1099511896,2810060.7303156108
1075513009,527054.578146419
1099863118,1233726.3470279525
1085148244,1574083.0210445214
1100191510,2619174.531558679
1092873364,1898737.997802171
1100013986,2779159.8567396263
1091392286,519900.3243774666
1100113534,1695775.1575723789
1098709988,1237799.8888667705
1099448120,1471288.1029420374
1100051582,6580049.442602541
1100003758,931725.5711804184
1071032499,968822.7458168846
1099588946,2616835.529602216
1100013350,1198831.4442084508
1096603492,11618557.104390401
1099257710,2978106.550717257
1099972916,1199287.1988300313
1099413506,4187856.923314955
1098633064,476284.841836534
1092569818,577044.4747459078
1100058386,514216.36447512405
1098601642,1816049.3661937672
1098575560,1215711.799808901
1100183238,3579690.517507287
1091532026,1646342.0988364792
1099440478,1212633.663430276
1100125756,1730950.8678122521
1095016764,2972226.6334858937
1099930639,5987563.169761155
1099413360,2367104.8950220956
1099503850,1372220.4857247365
1099742576,645502.8592435243
1099683160,1699227.9413573095
1097993584,985497.7141051331
1100147922,6161285.964720739
1097086556,961979.141639529
1100043740,385360.6656467493
1099950198,10367372.403426576
1079099432,1679231.900234018
1100191768,572469.4304438129
1097839242,623197.2557222141
1100036314,1633178.0974879041
1099952062,2265493.2323068725
1100147378,384651.87678340054
1100258712,4745947.458509425
1100236202,1504515.7802978766
1094472968,561740.1022754053
1095113956,1342064.7472820184
1099509748,3029418.1535770223
1099639126,1781525.6300480212
1097727582,1020653.9882941744
1100091476,792045.3615828003
1098474948,803118.316200607
1100140306,1820525.1484925624
1094548978,340354.3155369308
1099348372,1051602.4345292156
1092823804,666327.3161980879
1096838436,940260.113302722
1099343868,1378054.364784819
1100132110,1288197.0849577321
1100044590,1321349.8779094652
1099807146,2112137.5191285163
1095797968,884462.914747458
1095564408,671796.3666097732
1099081422,2264657.24796471
1099844288,480756.1694798999
1100204912,1344262.9113207336
1096180580,1645897.862086389
1099939664,1190281.9383965312
1099525576,1966173.8748993634
1097370130,1845956.8323400102
1099952534,1554787.5175656748
1099844630,2520367.4973504404
1100044876,771895.0122051428
1098750288,1033601.2367559473
1100081136,355739.59387569805
1097877916,1517039.97308732
1098901418,1017067.8734514861
1099815170,1523101.2739645564
1099852592,2266266.9608304617
1100010026,499286.00043010956
1100205160,1612975.9947621631
1097251812,3071431.7706403877
1100136530,449506.3685981408
1098629662,773368.7827779979
1100157128,1010071.0805414263
1096726328,1009713.7404937326
1098823464,633478.6650340401
1100031984,1962261.518929282
1091374854,3435219.9209606694
1095183024,627725.536385674
1099706540,1614720.8836299677
1099787872,526753.4623900623
1095471172,1046250.4544736451
1099839734,4097503.016526697
1099466484,899380.5992118486
1099651162,690444.5438124011
1099852656,1725764.5256091093
1100233444,809157.3447044891
1097456786,901405.3864003906
1090591616,807412.4558093933
1100235164,867249.6246779433
1099469454,2231111.007993413
1098603362,432804.0361573538
1098733762,1118519.3158006612
1100048674,2099151.326511571
1100009652,4109535.1019681925
1094239048,813791.0391892544
1099964236,810882.8582586341
1100193078,6019340.628789511
1098370262,1937480.3499452188
1099126974,2888743.96936782
1096452366,5937042.532552732
1100018018,1405031.7132005822
1100248206,2598533.6888046083
1099980594,1335680.613758989
1099759590,955113.9464705492
1088041546,1093501.5736218418
1099990052,3471386.8023096328
1099755750,459779.15317614435
1096328398,875069.8260448086
1099930417,559394.3502955188
1096699100,2519527.8938028216
1094054234,1512292.9897160945
1075598379,1200750.2843482834
1098011010,2293416.801814855
1100217072,2155922.05673407
1095493590,1410041.0688631358
1099837072,700937.0993405612
1100178188,1240311.8190055694
1099602352,1259835.9810139164
1096183138,2375861.5086578643
1099322148,747240.5936781483
1099914588,1901813.0589036057
1100152678,3076456.8187140985
1091361052,1068691.7998702163
1096970342,1646353.0460750922
1094119934,1171268.225139701
1100044718,1781898.1375252213
1096060494,1949830.1599225726
1099574052,960047.1918081283
1099831002,543595.0721718083
1099837116,608155.6634906182
1100027052,3334003.4021126535
1096599054,1297533.5688546132
1099865228,1398955.9364370103
1095060770,2664002.4160838975
1099907244,1533301.3331649639
1099176586,813940.1450628509
1099988892,2938549.7264644047
1099643236,542033.1883522505
1090733080,1818481.3829879097
1098770946,4019263.1834592205
1099879370,2275528.9297561715
1100238394,2351538.7827280704
1095883220,537526.6043432669
1099850046,387228.89148241526
1099985602,2056724.4843654053
1099833336,1326719.9127174073
1099943798,952457.2670153813
1097746312,2380762.5525656673
1099204156,453913.34828736214
1084457605,1226115.1682925816
1096650962,1876575.4472633514
1097907828,2560554.9652760206
1094869308,436151.1977612126
1099438020,10272637.851358652
1100263264,1024001.267790708
1100018218,1573989.468478254
1097292860,1100345.436396846
1099593028,2187390.5368232755
1099445734,4344080.564499449
1099552276,1046492.4198151376
1098601246,439148.35747379647
35782220,440358.1543760891
1098530414,851623.1969639368
1100214312,486039.7712571913
1099825836,1065638.7781602857
1099987414,1056617.7543607675
1099534296,1921976.9145527652
1099058776,4396135.757844287
1098996750,628318.7731223811
1098986274,1378316.0069884951
1095066024,3144957.2786272466
1099664178,2037048.2091411836
1100169504,1828885.2313247202
1099843420,1224105.3223395105
1100087720,6029573.467050528
1099737102,868362.2606170552
1099902812,1542334.855446859
1100048356,1900864.4393553669
1099115889,953244.1159168413
1099544374,952368.5565800761
1097402350,1238321.453462943
1097331694,685977.6792234564
1095500116,1324339.5939859813
1099966874,882294.2059131782
1099207298,672135.1762820297
1086869318,458020.3883814481
1094300816,1548368.6151408579
1090834616,570502.209686254
1086371664,2737664.8255031775
1100135132,3431355.3326703627
1100108456,1164855.3403502307
1099843806,1410276.7577058724
1100012586,419213.7253513322
1099803846,366578.85440318205
1098510202,423718.88720811903
1099670302,3216092.846204962
1099970086,1231321.707848325
1089258286,7044417.90054244
1099650568,616862.4648083226
1098088054,2576436.164397978
1093396970,4243990.656638682
1100103040,6053435.444903336
1098166108,978760.6963070757
1098086832,961227.0033208556
1100194940,1043716.7838292952
1098309544,8805233.664013255
1097206296,1528836.916126724
1095236030,1420582.3844727213
1099484752,1843250.2297987118
1100061448,612025.5821664737
1100207148,1327504.0823301424
1100083890,1257831.3669225434
1100126800,2350249.2451292705
1098985836,2602863.665340118
1084515633,663729.982815511
1099893346,1641723.9381338304
1095866698,1938391.9395687408
1099945076,381498.95512204256
1100037280,1559872.9957334232
1083142112,536757.92852375
1100018166,2417131.271095816
1092745716,5598294.92456766
1100210370,1865944.7847634736
1100151434,1645469.713693414
1087561872,544065.498259432
1100063080,1560606.7876098114
1098328640,2074727.4247782473
1100049014,1314315.8447577078
1099804926,1105702.019764385
1089402264,796232.4517096193
1100098300,4012389.0891758082
1099974350,1924746.687273989
1098110156,2169688.6431917693
1099967306,1432130.6049895461
1100027108,7904131.662677879
1100037062,9848026.78265621
1100200418,3667111.5375504214
1099790124,839750.14967354
1087258958,438236.6421593835
1094740782,1159840.1004819465
1100136436,1942528.9852797324
1099459012,2815668.055329446
1096853278,1218007.7145383747
1086871502,1267130.570879655
1100200056,1428321.518527131
1096571256,1448721.0252201657
1098335700,1020213.1667134952
1100077694,2638693.8667374793
1100145806,4342090.68938098
1100255688,1975970.7211300284
1100089244,10168398.337538688
1095622366,2897682.118786516
1099910896,895118.4286626182
1100209806,2156989.4578829845
1095031518,912642.1256881326
1100263426,1260228.0182228165
1100214626,605155.9461415048
1100235152,1065642.0292069598
1099784540,1516914.849945899
1100127398,1037362.9218350921
1100099274,1553964.0478624045
1100186144,2916650.084612285
1098875506,1269343.2911306745
1099009624,1081048.7662354112
1100108446,5211998.890700661
1098039720,751811.020120765
1099777160,2143047.974895075
1095980598,559424.2181210011
1099601806,483944.1824053221
1099585676,929725.1964122434
1094251932,870798.1483652069
1098743736,2370544.4356900114
1099822104,1128224.913242194
1097283878,1187068.5359982545
1088488828,2909986.2057353817
1099617426,1041530.0054521142
1099812128,1608346.4969750387
1100072020,1814094.5699144546
1098720532,6935072.561847356
1099986400,826524.110368084
1092868126,1080527.7365988153
1099502818,3912935.2858719006
1095364342,1182635.7697192272
1097873826,1025516.4405139927
1099969128,1511910.2406907964
1099159914,1151583.4877480427
1099608984,520941.1230465638
1100001746,870316.6155831688
1100068728,371258.9610415482
1098859480,1572966.4860833455
1099142784,8748591.155904232
1099507574,1380935.3857642794
1099306032,2470924.517047532
1099058406,947313.8495478705
1099294252,752482.0456427993
1099647988,5791524.400548619
1100063922,1335176.7984960894
1100113274,2313124.272665873
1099978360,1486928.0868450655
1099424472,638044.5065899303
1099340738,5306213.334093732
1095526024,416091.7434870569
1099853730,2811442.6890560137
1097492158,3091797.4862598917
1099688310,2682087.5012546373
1098748786,885199.6999379325
1097033772,397207.3294467834
1098603634,5479686.421529367
1100115568,3728283.1543392055
1091085798,798991.897012662
1098313930,858761.1898266834
1100230028,855007.696783196
1099915694,414644.10970964434
1098990688,2937262.8401945843
1099834864,4045019.7332893517
1097118060,769883.3760070056
1099779706,1023810.7729431925
1094126362,2000372.1487115002
1099926050,1348708.558705749
1099895820,2260782.0436520735
1099566634,703348.546674296
1095177168,880159.4709348797
1099852604,2265926.7709715934
1100173550,3190162.743546501
1099587572,691732.3958080944
1098450758,1181363.3731151153
1098712936,1501013.7407495417
1095698600,395219.56393825065
1093354336,858741.0505130591
1100062006,1229791.0699122879
1093635570,2043479.159882391
1100128280,2028711.5540747985
1097981486,3372830.494885728
1097393616,1465883.7609866117
1099496476,1209885.2117077466
1099244432,3417428.5872804835
1093464814,556858.4463802805
1100150974,785932.4684334702
1096531550,1182692.7081977862
1093080696,6681959.309306573
1099708462,496291.4874514404
1079262890,755250.9452165995
1099756052,1387430.9789975055
1100155822,758674.6815394042
1099758370,946961.1512010443
1099854192,1860814.23270209
1100001050,644496.0151052403
1100143634,1407926.9309214838
1099619840,620629.2542304576
1100071078,905661.9618271769
1100005320,1825080.511249205
1081250298,798299.1321581231
1100019114,5553911.858990266
1099754018,664998.9876911888
1099879366,790970.6020817753
1100072054,1026472.4200477398
1099358582,820526.8403849421
1099733246,1229852.787595097
1097497426,1151889.8358608119
1092685052,960597.2939731183
1099533384,1384377.8672432648
1098928812,914687.8011414912
1100038162,1792275.7269045622
1090904066,756120.4085312135
1100062136,926849.9111505115
1092222596,613979.5544941825
1093987978,1079299.4554203642
1099978722,471590.71394492744
1099356118,762773.4640299885
1100052756,1650308.739950758
1099767270,2010202.9901425447
1099957560,2155344.3461484667
1099927836,938954.2260074741
1100029198,3814210.673318065
1099308936,1194970.1089063212
1099918736,1998713.593490494
1100135480,4574200.794090174
1096008822,1782325.9450325444
1090553526,2663383.5775927803
1099815058,456180.76265910035
1080465964,467402.8918984585
1095523788,488831.74824215064
1099665822,582091.7941350008
1094909690,1618694.0657282085
1098084766,531833.6228173204
1089826118,784203.96287427
1098371270,3100177.65536868
1098140362,1855616.441426353
1086181444,628837.0187637481
1095379748,1083057.378272304
1090510502,1725906.5442005103
1100266526,864015.5142180632
1100078576,959809.0817564689
1098900090,519828.65756163455
1098767312,683373.453138485
1099766750,1049395.491879185
1099933239,1147492.8295826996
1100157672,1374673.324137195
1095782676,693306.5196493391
1096035984,614131.054107692
1098011562,839921.4407149106
1100063072,1749784.2170328381
1099575274,1878482.878680917
1098704900,1114089.3068776787
1099611176,2695276.445513745
1100067622,4752239.189312958
1099043048,2625923.43722124
1078412133,698278.6629890178
1099131568,841787.2395698802
1097030290,2036139.2952588596
1100240976,937052.3654403016
1099073454,480848.26790291246
1095504642,6783087.382029262
1091698772,1449013.4762895103
1099735818,1086807.4537020186
1100051576,6648731.5129740555
1099003996,2574612.5639581345
1059078902,720939.8155943941
1098653074,637036.4263175944
1100021862,636953.2947661924
1099764288,2581682.947985073
1045501974,2115762.7156566107
1099684408,506070.8346969597
1099967530,1345724.0631930125
1100189840,2029915.2424605251
1099936735,1973191.6235958193
1100172718,2312800.41563656
1099534428,732032.2275061135
1099950844,2345278.3269648654
1099891042,2238201.8434590735
1092673526,1159512.982575054
1100150954,1546395.6342797943
1099937780,964780.351647952
1099933195,942364.7204163838
1092466306,475831.90253125015
1098719248,3495316.196480109
1098520886,1663280.624423353
1096093170,1176791.6855433958
1091854812,2493588.011931118
1099474936,3043627.932527894
1099987342,1945519.0194025543
1099832382,5907607.941001765
1099636158,777597.9761588154
1100178190,1153365.662720011
1100034738,2418754.2360442886
1096694282,2684302.3733869866
1089536090,3550803.850305972
1100077604,3525132.6682083984
1097106610,2917592.456000886
1099983780,2522019.224634099
1098040088,751553.298964692
1098946936,2613451.997919375
1099328068,645469.6987429953
1100040074,1875819.4395835816
1100253480,4584135.954749569
1096073778,4452134.404621967
1100072576,809948.2127926579
1100114440,3188501.933688473
1100107174,1138057.9464732243
1100134442,5877915.6216088375
1098713744,1396936.452875333
1099862334,1636671.9878962277
1099386662,2033737.3575660326
1098145402,704385.7706449385
1093912348,1441482.844507541
1097128668,1170839.4827351517
1099400100,1069960.9482352412
1099054080,2612525.1273808344
1099891478,488160.4419439342
1090880520,572353.5535746856
1097821970,924811.9246435214
1100200032,1802309.138610007
1094963248,927763.0142945049
1099211524,2707179.4157530693
1097007514,981280.6204090519
1087402046,1564449.616878127
1091760078,1934091.6435888906
1100263172,3331334.789792352
1092549442,363469.79489067756
1099370864,4275072.747184342
1099486318,2467360.289324848
1100206318,465753.1413295426
1100116374,1339851.7379598871
1098490924,547273.5250346721
1099443808,1128375.0877346462
1099280090,2270829.9867226733
1100034642,719156.8876862217
1099604502,2146068.633928083
1100126220,1782223.5856934234
1098369032,3533404.469878059
1100152834,775591.7181957434
1100005156,1896330.6168073353
1099091928,582775.3484680539
1099924120,1779534.7307670969
1099397806,861129.0234165576
1099900606,3923246.57699396
1100106476,1339549.965924004
1099978282,588475.0740836385
1100156228,1613524.8181797354
1091544918,1131654.471162297
1096803846,952103.2265247784
1099548146,315260.2126110826
1100027044,2021286.7177086575
1097891308,2842816.332604494
1099447872,3267987.894545407
1097170014,942043.1611007004
1099090936,612191.9451722852
1093940376,1646245.7914683186
1100125288,767199.3480119727
1096544462,419948.1240909541
1099567810,2518395.1725469898
1099507326,430482.7373714531
1099784092,1305673.9323736452
1100058770,2984737.7597514726
1099151998,1855556.2652263795
1097904068,2923009.663583645
1096164556,1627400.0941341715
1093962062,1035586.8416612074
1099499242,1673376.743320572
1098045352,1710879.6506056539
1100159684,3891915.2610115856
1099663478,1107744.9786165166
1099112433,495799.4475416099
1095107948,888019.9810713918
1100203756,1707595.5826322306
1099539802,3612725.89394804
1099405066,1682834.4181267815
1099380134,1130095.547692326
1091212200,907893.7996860185
1100162942,541002.3049146289
1099590448,948085.9928622018
1100045588,3327409.905591785
1098967312,511656.15252034634
1099960598,1091672.8688937412
1098731592,849910.6808443993
1099135206,502993.6935671938
1085992596,710771.8802402038
1099892440,2861481.4402999384
1098763272,436067.49498145573
1095306380,728314.983708589
1099940090,2456979.718888871
1083707391,1308018.2452796588
1100026034,7487176.365811037
1098065418,551479.451573291
1098588200,1352612.716092666
1098530582,1511714.5084320926
1097791398,2401604.825257695
1099537186,1573930.609749894
1099896474,1889727.4863205638
1092741402,310976.4659854126
1092426352,3351525.126548575
1099239786,1361659.6855510073
1095952710,1268784.6490845154
1099835020,1044142.9825862292
1099970022,716466.2175621564
1100129848,2407278.18035768
1096227314,1345122.8308604197
1099860308,2765761.305082919
1100104448,843795.8905446462
1098036398,791427.4936689592
1100097018,3637629.624710818
1099109775,3730947.1280816784
1100105838,626950.9874022506
1099107581,2680814.626267421
1100132096,710028.6580155005
1099372174,1537073.3327033485
1099822428,461094.1889526942
1099542002,5448935.071731671
1100098042,2635259.0755583793
1099375888,1387169.9698428258
1097743092,2479678.0786224254
1095955238,466876.0428893487
1085817032,1585548.1953250356
1099852600,3117750.2247334225
1099910226,1467095.6450085985
1099591326,2409292.2624309408
1100211818,4207496.694754928
1100187364,4037599.0474896897
1100057740,5192793.64559204
1091358836,429184.73852269247
1099546366,1871881.1615253757
1091892100,2420748.5843232283
1099119895,2663720.1199758844
1098317630,2844245.861303197
1099908282,653322.1889696048
1099852184,1386907.5995790265
1099789852,7087242.173736951
1100268280,1376121.464937246
1099787962,1575382.448687885
1100099438,684983.7561802653
1092779290,732572.4387983347
1100154476,2036946.1358192977
1100217254,1852398.339570539
1096483776,599370.6079733965
1099439086,6745397.247700624
1095457336,1451686.0231328635
1092704000,1573303.827189792
1054408750,1272860.9917090856
1094337780,927454.1023848271
1100049970,1742053.5806320852
1099404474,1481177.6594909893
1086388746,2292873.986186594
1099631146,6625968.004917219
1082847416,1131940.7360460188
1100160272,681727.8761120911
1099258718,988383.0649345233
1097443468,3073456.2076798687
1099986372,923080.4804136821
1099528376,357857.16602821695
1088559128,1764343.996404289
1100097020,6077562.761904528
1100035468,529820.4968823621
1087244280,618440.0885766095
1100245060,3027559.9582796665
1100025400,628811.7190155138
1092743558,6529451.633197064
1099915648,519726.98572902766
1100019530,1181104.0276485055
1096456938,1804473.8192417226
1094464168,1401824.8980520605
1099614212,3236333.393480137
1100079744,733136.291903528
1099828370,13225480.291180424
1093398004,1429830.3828219285
1095606784,1047741.514777398
1100243118,892492.87480194
1100141480,2312198.2566589303
1099899896,6077563.011904528
1099187694,3374955.2589613814
1100063378,3188296.6626459532
1099526906,2440993.8289406225
1100271872,733342.5413333144
1089617129,893857.9317756076
1094495610,3561394.3461652994
1096771796,763204.3804672124
1099591368,988326.0469168265
1098865280,3046307.582776883
1100044128,4843716.006265689
1076222725,1878801.7273717225
1099852670,2300418.9996778937
1098943720,879806.3168104119
1099882496,2778507.0679812715
1100166318,1528583.2366768986
1099643124,1819392.7762420073
1095578958,2151536.383354685
1099350670,1724013.832454204
1100013836,2712157.993719571
1089834198,724006.9407369245
1099614490,1001484.3546956293
1079353814,1368434.610560696
1100037262,5202048.178725141
1097855220,1134442.3509643627
1088906014,689310.1048658643
1099813534,1308647.812165045
1099720348,1352152.5509228725
1099904748,3780287.5332934526
1095907030,3097501.763838812
1099468838,3029316.6421575733
1099982678,906867.6251045766
1095903510,2104677.4995826697
1099812026,1049918.9457903374
1100203840,1418914.9059935636
1091868084,1198761.479386169
1099413718,881314.3007212174
1099084148,536802.5432723875
1099843366,2685701.6216997206
1099543128,497830.15631727816
1100244096,781392.9898621632
1098745800,637258.3008250641
1100072322,934046.7086115923
1099676632,1096871.5444307674
1099830702,888483.9097566404
1099953656,4475161.048532829
1100079474,1024927.1507990325
1099867668,2166873.8239845387
1094974972,3074223.322805587
1100213116,2464854.8711719913
1099707826,1449550.329334155
1093648738,749648.039021185
1100171602,685399.0761197874
1100029090,483626.8604744744
1100242668,1420792.9429715148
