sell_id,price
1098511932,3799003.8
1098854776,5744813.5
1100044358,2666231.2
1098998202,655095.3
1099650844,1403770.5
1100119218,758219.75
1099949056,5587658.5
1100236724,2891798.8
1098391704,1101047.4
1094637690,352942.8
1093539954,1654119.0
1098017782,307843.0
1100140582,1014514.6
1098776926,658283.44
1093050534,224112.81
1100193314,2268217.2
1100015404,3239250.5
1098163872,3121423.5
1099325458,1010609.2
1091433330,1235189.2
1100214542,914892.3
1096720474,826143.8
1091800948,661408.8
1100140994,1261190.8
1097450658,834761.2
1100023524,2909823.8
1096392102,838559.3
1097681922,1039753.94
1098793174,592149.2
1089318628,1318290.4
1091196932,769537.06
1100006942,1001584.2
1100171464,1244501.2
1099438018,4865463.5
1091998274,3699489.8
1088751788,1765670.2
1098823408,577783.7
1099955174,3121030.8
1099996934,1610953.6
1099067938,1538918.5
1100110756,1458903.8
1073075616,1239228.6
1099777954,3738027.5
1099024044,961823.1
1033486211,703518.44
1099604288,435716.62
1099514392,2649631.8
1096551360,599388.6
1099947966,1324468.9
1099742748,2335924.0
1099716406,3646973.5
1099530956,511377.1
1095291456,822884.6
1099219040,768835.44
1099894684,503329.0
1098792998,1290971.0
1099709106,1027027.5
1096325396,1019761.94
1098575602,678193.3
1099217802,437498.1
1100147766,2214640.2
1099526918,4158063.2
1100107714,2424545.8
1100016506,418786.28
1100207154,1051745.5
1100190494,2979080.8
1100115178,2473650.8
1099201830,865852.7
1100019112,2526989.8
1100178434,892172.06
1099096722,1107586.4
1099213222,583458.44
1100181462,2022749.9
1098878776,1093744.1
1100126074,671411.94
1099996800,1197978.8
1099795512,789538.44
1099718646,2250765.8
1099616302,671480.2
1099983558,832858.5
1100219086,2668480.5
1100039702,339597.7
1096739576,958627.3
1098765988,1714172.2
1099608946,3390909.8
1099256536,538537.7
1094503952,1707235.5
1099589714,1334598.0
1099741186,1175043.5
1100168572,5426639.5
1095766038,1382790.5
1095814296,884994.06
1097275066,840832.56
1099850398,10124392.0
1100036468,1163875.5
1090326530,1898839.8
1098729528,875642.56
1099731574,774652.06
1098636496,821478.8
1100083460,562978.44
1099931425,1699561.0
1099591816,1025755.3
1095144452,1765511.5
1100052004,3904988.2
1099976446,1089584.9
1099358486,2329632.2
1100035476,2308137.2
1100026588,599449.0
1097112168,1694019.8
1091119226,525696.56
1100011288,2171731.5
1087406218,1083396.0
1095666484,385196.75
1093389008,1433594.0
1100175770,1487251.1
1096315314,1580044.8
1097428934,1993328.0
1099679102,1022704.7
1099955040,10311984.0
1099624874,788741.3
1090410984,532065.3
1100082380,481372.5
1099659692,640051.56
1099828238,1448589.4
1095278718,430482.2
1091995140,1915725.8
1092432196,8093153.5
1099153198,1236569.0
1099427346,1805546.2
1094979108,1163576.9
1098515080,1291438.9
1098797728,538066.75
1095517382,1336051.9
1099913770,1006570.7
1098668786,1479968.1
1084060647,588197.8
1099054900,839090.7
1099228048,1056795.4
1098857316,1068851.5
1099540482,6706572.5
1095807324,605885.06
1099523644,925038.94
1099617766,1526375.2
1099790664,6193893.0
1100076402,3166100.0
1098497606,3080396.0
1099852714,3005436.2
1100011490,2212826.2
1100130494,3039793.0
1099461150,4643422.5
1099719376,365468.88
1099939636,937137.25
1099867658,1476786.6
1098489086,3013335.8
1099121741,3766849.5
1098869652,3019581.8
1100179462,1052618.8
1100163538,1263080.8
1099936831,1119017.8
1100163090,2024239.2
1099802870,519187.12
1092530058,517739.47
1099635774,1092668.6
1100087722,3956906.2
1099720124,3670881.2
1099868280,1925329.2
1100177760,979755.44
1096955344,499491.56
1100170308,4398302.0
1094940966,1005528.1
1100217490,1153527.0
1099605866,1256204.2
1100036102,1269011.8
1086522998,4592229.5
1100203314,1826874.6
1100179484,3726021.2
1098386662,2016701.1
1099668762,3362324.8
1098337796,433195.3
1100000208,711978.44
1098704214,3077859.2
1100107176,1158347.4
1100051726,1231167.5
1099902866,883454.8
1099685882,1818721.0
1089675903,1944602.6
1094124060,2453143.2
1099810908,2116180.2
1095366634,1633633.0
1097026930,1011448.25
1098168148,1451690.9
1100010786,747861.1
1097587290,366580.12
1100270492,5124305.0
1097114166,2099502.0
1099946618,1795156.4
1100150116,826542.75
1099511080,2636898.8
1098515156,2835278.8
1095531026,1843772.5
1098765740,614154.75
1073210886,690639.2
1099107393,2371568.5
1099309688,814576.7
1099523410,684640.1
1098535192,410948.53
1099176970,1071837.4
1099865174,6648059.0
1093927466,1251836.1
1099404806,1487078.8
1100242104,1368083.8
1098646184,1968003.0
1099135368,2467106.2
1083881609,623633.06
1095492272,848417.8
1098214966,2715974.8
1098939698,1284036.6
1100182344,993863.3
1098445034,1779697.5
1099617840,3375582.8
1099927194,1163981.4
1096282944,1445081.2
1100021468,875807.2
1100147154,1293410.6
1088558518,1843522.8
1100034732,794312.8
1035065663,889426.75
1093680396,2140471.8
1098854998,859281.2
1099462314,2438770.8
1097990014,3244895.8
1100150772,2402026.8
1100203554,2270186.0
1099511896,2785037.5
1075513009,571759.94
1099863118,1249781.2
1085148244,1558892.5
1100191510,2682324.8
1092873364,1797012.2
1100013986,2756309.0
1091392286,506274.7
1100113534,1720289.5
1098709988,1195270.8
1099448120,1528597.4
1100051582,6331572.5
1100003758,885145.2
1071032499,906726.1
1099588946,2580704.2
1100013350,1141838.8
1096603492,13051312.0
1099257710,2956540.8
1099972916,1249226.5
1099413506,4344812.5
1098633064,497022.84
1092569818,564233.44
1100058386,483377.25
1098601642,1790866.6
1098575560,1184586.8
1100183238,3380596.5
1091532026,1633417.8
1099440478,1233748.6
1100125756,1760551.6
1095016764,2984726.2
1099930639,6351022.5
1099413360,2297901.8
1099503850,1369404.4
1099742576,661586.56
1099683160,1697901.0
1097993584,992939.44
1100147922,6553736.5
1097086556,1004567.06
1100043740,398802.8
1099950198,6059136.5
1079099432,1632637.0
1100191768,549130.25
1097839242,607795.56
1100036314,1596331.8
1099952062,2230197.5
1100147378,360531.8
1100258712,4470611.0
1100236202,1463648.2
1094472968,510623.25
1095113956,1352870.9
1099509748,3008529.5
1099639126,1792972.1
1097727582,1013417.44
1100091476,736701.2
1098474948,790160.94
1100140306,1835935.8
1094548978,379071.88
1099348372,1063603.9
1092823804,665268.25
1096838436,938780.56
1099343868,1392158.8
1100132110,1268048.1
1100044590,1308279.2
1099807146,2089853.8
1095797968,881258.2
1095564408,668538.7
1099081422,2197838.5
1099844288,457553.44
1100204912,1278076.9
1096180580,1624536.2
1099939664,1193588.8
1099525576,1856686.5
1097370130,1743947.1
1099952534,1537277.8
1099844630,2440670.2
1100044876,732412.3
1098750288,1046031.06
1100081136,370471.84
1097877916,1464031.6
1098901418,905092.1
1099815170,1089527.1
1099852592,2367422.2
1100010026,474675.75
1100205160,1592620.0
1097251812,3044768.2
1100136530,447664.94
1098629662,842728.06
1100157128,949422.1
1096726328,1059289.0
1098823464,604007.94
1100031984,2045169.2
1091374854,3320040.8
1095183024,606194.8
1099706540,1626524.6
1099787872,314701.44
1095471172,1014090.94
1099839734,4134906.5
1099466484,893900.4
1099651162,664394.7
1099852656,1688683.5
1100233444,788935.3
1097456786,912557.44
1090591616,801146.3
1100235164,865059.44
1099469454,2014532.5
1098603362,418570.44
1098733762,1036437.06
1100048674,1890173.4
1100009652,4152829.8
1094239048,832493.94
1099964236,800091.94
1100193078,6573477.5
1098370262,1873648.8
1099126974,1986137.5
1096452366,6359849.5
1100018018,1460777.8
1100248206,2536818.2
1099980594,1353265.0
1099759590,979577.8
1088041546,546538.0
1099990052,3404679.0
1099755750,434261.12
1096328398,863618.2
1099930417,539180.94
1096699100,2118310.8
1094054234,1508379.9
1075598379,1248050.0
1098011010,2313154.0
1100217072,2140175.2
1095493590,1308127.1
1099837072,721369.06
1100178188,1198816.0
1099602352,1219299.9
1096183138,2360391.2
1099322148,745911.3
1099914588,1845049.5
1100152678,3081250.0
1091361052,1032633.1
1096970342,1656280.1
1094119934,1157813.6
1100044718,1774090.2
1096060494,2084764.2
1099574052,949319.1
1099831002,517831.2
1099837116,677233.8
1100027052,3262007.2
1096599054,1276359.2
1099865228,1359801.8
1095060770,2442300.2
1099907244,1528267.1
1099176586,793745.1
1099988892,2693917.8
1099643236,503271.97
1090733080,1745371.1
1098770946,3965075.2
1099879370,2325506.2
1100238394,2238015.8
1095883220,566788.2
1099850046,407527.12
1099985602,2061676.8
1099833336,1320069.8
1099943798,942886.3
1097746312,2329184.0
1099204156,462701.2
1084457605,1185555.4
1096650962,1871560.0
1097907828,2645312.8
1094869308,426016.66
1099438020,8128933.5
1100263264,922213.94
1100018218,1560039.5
1097292860,383883.25
1099593028,2166086.2
1099445734,4331790.0
1099552276,1027582.44
1098601246,438384.8
35782220,467687.3
1098530414,851406.7
1100214312,488497.38
1099825836,874890.1
1099987414,1025287.2
1099534296,1883157.5
1099058776,4549070.5
1098996750,654330.44
1098986274,1445731.0
1095066024,3090183.5
1099664178,1924556.5
1100169504,1677002.9
1099843420,1238225.0
1100087720,6332116.5
1099737102,851927.44
1099902812,1471545.2
1100048356,1830817.1
1099115889,794703.3
1099544374,907534.2
1097402350,1327982.5
1097331694,645751.3
1095500116,1355475.9
1099966874,809626.2
1099207298,703215.44
1086869318,451544.56
1094300816,1605467.9
1090834616,560810.94
1086371664,2718698.2
1100135132,3305768.0
1100108456,1113259.0
1099843806,1418024.9
1100012586,431835.62
1099803846,373287.12
1098510202,466355.3
1099670302,3585867.2
1099970086,1174669.8
1089258286,5677127.5
1099650568,644494.3
1098088054,2538906.2
1093396970,4282726.0
1100103040,5993034.5
1098166108,974515.56
1098086832,971847.3
1100194940,1022568.8
1098309544,8293487.0
1097206296,1576328.2
1095236030,1508631.0
1099484752,1921751.5
1100061448,608369.06
1100207148,1341014.0
1100083890,1250248.4
1100126800,2316129.2
1098985836,2702613.8
1084515633,637997.2
1099893346,1662876.8
1095866698,1943439.1
1099945076,395443.34
1100037280,1539610.2
1083142112,149176.58
1100018166,2451512.2
1092745716,5239633.0
1100210370,1892325.5
1100151434,1571976.8
1087561872,556604.8
1100063080,1531690.1
1098328640,1941071.8
1100049014,1319891.5
1099804926,1123827.0
1089402264,801057.1
1100098300,4018578.8
1099974350,1957172.1
1098110156,2088964.6
1099967306,1436249.1
1100027108,7303567.5
1100037062,9591920.0
1100200418,3700575.5
1099790124,839440.2
1087258958,421578.1
1094740782,1221200.1
1100136436,1939132.0
1099459012,3061183.2
1096853278,1144102.0
1086871502,1258750.0
1100200056,1389651.1
1096571256,1454098.2
1098335700,979466.56
1100077694,2589365.2
1100145806,4308819.5
1100255688,1928773.8
1100089244,8686914.0
1095622366,2951819.8
1099910896,877302.4
1100209806,2089655.2
1095031518,897599.06
1100263426,1258290.5
1100214626,609044.56
1100235152,1090093.4
1099784540,1519107.2
1100127398,1003094.8
1100099274,1587013.8
1100186144,2775381.5
1098875506,1237087.8
1099009624,1103664.1
1100108446,5291891.5
1098039720,795775.8
1099777160,2130747.8
1095980598,545293.3
1099601806,460954.25
1099585676,899126.94
1094251932,908692.94
1098743736,2359651.2
1099822104,1093002.5
1097283878,1090582.2
1088488828,2853200.8
1099617426,1005237.06
1099812128,1553959.5
1100072020,1909090.0
1098720532,6791353.5
1099986400,854651.3
1092868126,1099484.4
1099502818,3953697.8
1095364342,1166071.6
1097873826,1057881.0
1099969128,1534774.8
1099159914,1175059.8
1099608984,472106.84
1100001746,898726.1
1100068728,417768.7
1098859480,1581538.0
1099142784,8469538.0
1099507574,1341122.0
1099306032,2002423.0
1099058406,873256.6
1099294252,789690.0
1099647988,5146838.0
1100063922,1243649.8
1100113274,2135917.2
1099978360,1452240.6
1099424472,589893.3
1099340738,5269539.5
1095526024,446665.47
1099853730,2829151.8
1097492158,3086165.8
1099688310,2669999.0
1098748786,866320.2
1097033772,349930.56
1098603634,5260723.0
1100115568,3791623.8
1091085798,821992.06
1098313930,840614.8
1100230028,869130.3
1099915694,427001.12
1098990688,2899206.8
1099834864,4033162.8
1097118060,726059.5
1099779706,1012946.06
1094126362,2169649.8
1099926050,1034340.6
1099895820,2293319.8
1099566634,715538.8
1095177168,868978.2
1099852604,2256124.8
1100173550,3138861.8
1099587572,645450.0
1098450758,1136865.8
1098712936,1300447.5
1095698600,396593.44
1093354336,844815.7
1100062006,1251999.2
1093635570,2016549.0
1100128280,1524868.6
1097981486,3117458.5
1097393616,1514586.8
1099496476,1177028.0
1099244432,3324865.5
1093464814,558895.3
1100150974,779231.56
1096531550,1179581.5
1093080696,6567546.5
1099708462,514300.88
1079262890,771307.1
1099756052,1333585.2
1100155822,718241.3
1099758370,950776.94
1099854192,1880992.9
1100001050,639673.0
1100143634,1313873.9
1099619840,609774.2
1100071078,842412.94
1100005320,1865005.5
1081250298,800222.56
1100019114,5143064.5
1099754018,635025.25
1099879366,788860.1
1100072054,963724.1
1099358582,697910.94
1099733246,1269628.2
1097497426,1141308.2
1092685052,926475.8
1099533384,1370214.8
1098928812,904408.5
1100038162,1880898.5
1090904066,726666.44
1100062136,969897.06
1092222596,610289.5
1093987978,979246.94
1099978722,491244.38
1099356118,746320.0
1100052756,1678356.2
1099767270,2028394.5
1099957560,2181779.8
1099927836,943437.9
1100029198,3663867.2
1099308936,1178076.5
1099918736,2060950.0
1100135480,4547673.0
1096008822,1738152.9
1090553526,3126901.8
1099815058,444066.75
1080465964,461688.88
1095523788,468587.78
1099665822,617487.06
1094909690,1641061.2
1098084766,577833.7
1089826118,529609.94
1098371270,3131278.8
1098140362,1830894.0
1086181444,626708.4
1095379748,1070131.5
1090510502,1739090.0
1100266526,871904.2
1100078576,924088.2
1098900090,540328.4
1098767312,687346.1
1099766750,1121910.8
1099933239,1131309.2
1100157672,1366898.0
1095782676,604509.44
1096035984,617680.2
1098011562,798832.3
1100063072,1724254.4
1099575274,1965681.8
1098704900,1121153.0
1099611176,2363597.8
1100067622,3959752.8
1099043048,2406876.8
1078412133,726220.06
1099131568,862309.9
1097030290,1990274.8
1100240976,904485.3
1099073454,505931.84
1095504642,6523254.5
1091698772,1405178.6
1099735818,1101296.5
1100051576,6379771.5
1099003996,2627109.5
1059078902,734667.3
1098653074,663087.06
1100021862,641997.56
1099764288,2222906.8
1045501974,2166302.2
1099684408,496085.78
1099967530,1375868.0
1100189840,1925884.6
1099936735,1974914.2
1100172718,2401209.2
1099534428,771201.3
1099950844,2398444.2
1099891042,1902085.2
1092673526,1195600.8
1100150954,1480313.5
1099937780,847115.8
1099933195,941234.94
1092466306,468605.56
1098719248,3683118.8
1098520886,1773102.0
1096093170,1179754.2
1091854812,2472205.5
1099474936,3209294.0
1099987342,1937472.2
1099832382,5249710.5
1099636158,758753.44
1100178190,1137075.2
1100034738,2450188.2
1096694282,2628611.8
1089536090,3584309.5
1100077604,3455062.8
1097106610,2940035.2
1099983780,2518263.0
1098040088,722486.44
1098946936,2361344.8
1099328068,629687.3
1100040074,1892497.2
1100253480,4547004.5
1096073778,4406944.0
1100072576,714486.44
1100114440,3142276.8
1100107174,1121023.0
1100134442,6208015.5
1098713744,1332673.0
1099862334,1608217.8
1099386662,1989097.8
1098145402,738843.94
1093912348,1381082.2
1097128668,1202194.1
1099400100,1062583.0
1099054080,2641254.2
1099891478,498442.22
1090880520,542157.1
1097821970,882206.94
1100200032,1788022.8
1094963248,917089.56
1099211524,2678476.2
1097007514,965624.44
1087402046,696687.6
1091760078,1937322.5
1100263172,3287142.2
1092549442,282695.2
1099370864,4179231.2
1099486318,2463800.2
1100206318,417886.0
1100116374,1304339.2
1098490924,449455.16
1099443808,1151274.5
1099280090,2280599.8
1100034642,590353.5
1099604502,2157289.5
1100126220,1740198.5
1098369032,3467653.2
1100152834,776381.3
1100005156,1718396.8
1099091928,525593.8
1099924120,1725874.0
1099397806,837047.2
1099900606,3953408.5
1100106476,1313802.8
1099978282,548845.06
1100156228,1463165.2
1091544918,1117841.8
1096803846,566162.4
1099548146,316980.72
1100027044,1978152.1
1097891308,2827768.2
1099447872,3083261.2
1097170014,959071.9
1099090936,627540.2
1093940376,1647215.1
1100125288,771883.2
1096544462,422582.12
1099567810,2552375.5
1099507326,434363.44
1099784092,1349759.0
1100058770,2971113.8
1099151998,1779704.4
1097904068,2911988.0
1096164556,1562220.0
1093962062,1000209.8
1099499242,1628686.9
1098045352,1710605.9
1100159684,3909623.8
1099663478,1083859.5
1099112433,509339.44
1095107948,894310.44
1100203756,1643338.1
1099539802,3681868.2
1099405066,1618355.8
1099380134,1137125.0
1091212200,884343.94
1100162942,557019.3
1099590448,943108.4
1100045588,3311854.8
1098967312,479340.56
1099960598,1064373.0
1098731592,820232.56
1099135206,498883.34
1085992596,667059.7
1099892440,2767442.8
1098763272,457905.94
1095306380,753552.8
1099940090,2542967.8
1083707391,1110741.8
1100026034,7633772.5
1098065418,579141.0
1098588200,1265409.8
1098530582,1530414.2
1097791398,2717702.5
1099537186,1524569.8
1099896474,1822422.5
1092741402,379225.47
1092426352,3082878.0
1099239786,1256942.2
1095952710,1260452.2
1099835020,1063582.6
1099970022,713794.5
1100129848,2407419.8
1096227314,1306632.0
1099860308,2787308.8
1100104448,819424.56
1098036398,803214.8
1100097018,3507550.5
1099109775,3601477.2
1100105838,613137.3
1099107581,2716706.2
1100132096,734090.56
1099372174,1553258.6
1099822428,469764.2
1099542002,4909398.5
1100098042,2438059.2
1099375888,1325862.1
1097743092,2064671.0
1095955238,450780.2
1085817032,1640131.5
1099852600,3014873.2
1099910226,1455962.5
1099591326,2339804.2
1100211818,4589496.0
1100187364,3981294.8
1100057740,5062472.5
1091358836,452758.62
1099546366,1849830.0
1091892100,2352101.5
1099119895,2756882.8
1098317630,2689539.2
1099908282,667288.06
1099852184,1341825.0
1099789852,5610126.5
1100268280,1373078.0
1099787962,1519233.4
1100099438,710282.56
1092779290,756594.3
1100154476,1954988.2
1100217254,1700031.2
1096483776,578818.44
1099439086,6606316.5
1095457336,1424176.9
1092704000,1558136.2
1054408750,690200.3
1094337780,943907.0
1100049970,1412374.9
1099404474,1493662.8
1086388746,2341970.8
1099631146,6409318.0
1082847416,1097592.6
1100160272,676801.1
1099258718,986283.25
1097443468,2345231.8
1099986372,941984.44
1099528376,335394.28
1088559128,1737139.0
1100097020,5978049.5
1100035468,527094.9
1087244280,604325.8
1100245060,3010407.8
1100025400,654916.3
1092743558,5862116.5
1099915648,486836.2
1100019530,1225170.5
1096456938,1718279.8
1094464168,1299594.0
1099614212,3205253.2
1100079744,710838.8
1099828370,10522517.0
1093398004,1483584.5
1095606784,1140677.5
1100243118,892689.7
1100141480,2150093.8
1099899896,5978050.0
1099187694,3379117.8
1100063378,3401928.8
1099526906,2353380.2
1100271872,684058.94
1089617129,923625.44
1094495610,3544644.2
1096771796,824580.44
1099591368,966294.56
1098865280,2725041.8
1100044128,4696616.0
1076222725,656748.06
1099852670,2257008.2
1098943720,839156.06
1099882496,2740212.8
1100166318,1642805.2
1099643124,1939052.1
1095578958,2089930.5
1099350670,1862775.0
1100013836,2701915.8
1089834198,694836.3
1099614490,1026747.8
1079353814,1329224.5
1100037262,4874967.5
1097855220,1107573.2
1088906014,689874.44
1099813534,1370505.2
1099720348,1393299.8
1099904748,3718941.2
1095907030,3147724.2
1099468838,3119935.5
1099982678,864601.56
1095903510,2095581.9
1099812026,1058638.5
1100203840,1396644.9
1091868084,1175851.0
1099413718,866744.2
1099084148,518074.12
1099843366,2670644.8
1099543128,461678.7
1100244096,784974.3
1098745800,618683.44
1100072322,995913.2
1099676632,1078024.0
1099830702,848264.8
1099953656,4435327.5
1100079474,1041494.3
1099867668,1177898.4
1094974972,3052102.8
1100213116,2435798.8
1099707826,1468516.4
1093648738,716910.94
1100171602,665076.56
1100029090,491688.22
1100242668,1407822.8
1098557232,1540279.5
1095477274,1214900.2
1100041266,3037891.2
1100027512,1292702.0
1099774600,2617000.8
1100044574,724851.25
1099896008,1113592.8
1099744762,1102481.1
1099006106,1216017.2
1095721360,387154.88
1098767222,1309889.5
1099255274,695972.25
1098292442,527819.8
1100145944,5038816.0
1099283574,915914.8
1098417138,741775.8
1099043708,3203320.5
1100207150,891475.44
1098844598,828742.2
1098157914,1178118.9
1098701100,757937.06
1099922124,5172233.0
1093310034,886497.94
1100114666,852632.7
1082153178,448926.44
1098057424,2920930.8
1100211088,1402758.2
1100048796,698659.44
1071038739,482518.03
1085572858,4589741.5
1099061012,324759.34
1100178656,610825.5
1099489466,1754630.4
1093183226,3110676.0
1089693851,538668.7
1090617210,1124518.4
1094224928,434515.56
1098712038,563106.5
1099586968,443201.56
1099961910,921688.44
1098610460,881047.3
1098473264,4018405.0
1097532245,585233.94
1099563480,1420122.6
1100195538,1154233.8
1099147530,1103583.5
1096403830,404710.47
1098892738,2630085.2
1099913356,1026808.44
1092164912,1438363.8
1099107193,3253418.8
1090500020,536599.56
1099656058,441229.7
1098639202,1149577.8
1080697002,1278651.5
1099587376,904046.5
1099995740,1236077.5
1098041238,2982745.5
1090175842,7326604.5
1100121420,442497.3
1100017866,1173876.8
1100154434,5945731.0
1091762822,1576461.6
1099299252,1151647.9
1099904636,4890029.0
1100164272,1132428.4
1098200878,1958926.5
1098396382,5524294.5
1086706866,1035642.0
1099221650,409439.6
1099799932,794785.3
1100231308,1632100.0
1099585946,3995658.8
1096577870,587165.94
1099779644,1655544.2
1099609432,984000.75
1097039142,872267.56
1097091198,440312.12
1092547634,4149857.8
1100145014,1234280.5
1100160134,2050234.6
1100098848,1755096.1
1091928714,1335023.5
1099148786,719592.3
1099097060,1224038.2
1095983126,3071698.8
1098936146,461813.78
1067066580,1669660.5
1099766180,2834055.8
1099176598,6898041.0
1098793974,2510999.8
1099775670,2037327.0
1092877664,5600150.5
1099435584,2529331.8
1093456186,1017250.44
1078023649,1297183.1
1099528916,1484429.8
1099792016,787929.5
1100054366,885835.8
1098850312,425827.84
1100218540,2691747.8
1093430702,465504.94
1100192600,1150064.5
1100072854,662196.3
1100156774,1090553.2
1097218460,577090.06
1091929956,456796.2
1096723732,3928484.8
1099461158,2889929.5
1093394566,458851.7
1097836268,1031933.44
1100115746,1010663.7
1100108452,1800259.9
1098187844,3352703.0
1099852692,1595926.2
1093883744,3239756.8
1099427282,1171882.0
1098529834,536507.8
1098809050,1130387.5
1099867454,1005361.94
1099732480,493427.03
1092865406,955801.8
1095587384,2095769.2
1096548086,4899139.5
1099994292,3457480.5
1098204026,1956812.9
1100087796,3819134.2
1096177412,839763.44
1099576314,3644537.2
1099543510,1074803.0
1099149264,1153141.8
1098429728,430304.94
1100187562,1266673.5
1100228074,478712.44
1082190908,2131007.0
1098126592,1280844.5
1100048826,1323443.1
1097332482,1296443.0
1076274107,1644791.2
1099071930,586814.44
1092871122,984076.94
1099357334,1772103.8
1099739464,417604.12
1099425154,16737562.0
1086623094,616238.06
1097254204,1234707.8
1098763758,2334307.2
1099650956,4899996.0
1089094746,1572915.1
1098836008,1774930.2
1100171364,5488454.5
1097142086,2872137.2
1100130288,837157.94
1099858584,435291.8
1100156210,1530827.5
1099903156,262310.22
1100020436,3209496.8
1099416678,668885.7
1098701042,2885739.2
1100144960,1037702.8
1098692012,1023257.7
1098920684,3724760.2
1090386784,825827.2
1100237846,737920.94
1099165678,600680.94
1098107738,2243892.8
1096670164,1395423.6
1096994400,607188.2
1100094060,814579.0
1099680824,1284065.0
1046214250,1464590.0
1092261772,808247.3
1099886740,429884.25
1097927764,313169.75
1096234462,3315345.2
1100062382,889698.94
1099605858,558899.2
1100126026,1799990.2
1099838222,4202509.0
1099370744,2036041.5
1100233090,1326625.8
1100152446,654191.94
1096403444,1225386.5
1092570212,1729278.2
1100154288,3582454.8
1099699464,1132199.5
1099252988,534997.2
1099284116,689308.2
1100166402,1332327.2
1100050906,1123002.8
1099868290,1080946.2
1099815930,2786797.8
1100156630,660944.25
1100173814,1559908.9
1095895688,2495360.8
1098566806,321171.28
1099801106,1109528.5
1071187919,1878807.8
1100272284,2302970.8
1099300028,977366.2
1099560188,1215832.9
1100119464,679596.3
1099125661,1532285.2
1096773722,351925.62
1099223998,3822008.0
1096824448,990573.8
1100084856,5016119.5
1100030628,1862111.0
1099277554,3080802.0
1099646504,367494.22
1098943958,6652156.5
1095213998,641945.8
1099787326,2377474.2
1055377882,710424.1
1099765912,3568668.0
1096213632,1383541.8
1095473700,2180063.5
1096583046,1579514.5
1100132522,2115080.8
1100142258,1209054.8
1099731368,412677.8
1099314508,1167944.8
1099899858,1672259.8
1098992224,972149.06
1100144882,1817623.8
1096561466,978495.1
1100019208,1735910.2
1098892184,982152.1
1098919300,933709.5
1097463352,777975.94
1100084988,1723916.5
1099870356,1790058.2
1098446326,1673570.9
1094314936,1505191.4
1093124972,920398.3
1098690892,5717394.5
1077389913,1342344.6
1099093120,352695.62
1099054212,838467.06
1096642694,1293688.0
1098545424,931929.8
1100041428,1359078.8
1098616538,2369358.8
1099595932,993050.9
1099040842,504809.8
1092527560,1219576.0
1099567388,992998.7
1100221260,2860158.2
1097987126,694637.94
1098191996,796696.75
1095936164,1032862.56
1099730754,499204.75
1079598054,435053.8
1099392124,8028360.5
1100182914,1888350.8
1099867446,435220.8
1069003480,2815385.2
1100055360,1357192.8
1100024156,1414811.5
1099520102,1036624.06
1097955062,6888269.5
1100027666,511598.34
1100124010,1876594.5
1100143146,456880.38
1099081882,889784.5
1098604634,793018.8
1073072492,911781.1
1100026416,3231488.5
1100123134,1764793.8
