sell_id,price
1101080972,1704620.0414784064
1101159261,456751.284638587
1101297512,229079.7946566763
1100112196,711243.5921416515
1100891994,930526.9603763842
1101192535,809572.6851584002
1101178656,1269205.945459749
1101296176,1802551.99486841
1100958802,322732.5160103597
1101302240,437173.3823944643
1101299309,860298.2847761164
1101300862,494152.7204060855
1101173667,627512.6945445323
1101184158,532691.317531028
1101179071,809572.6851584002
1101177004,868479.8005345942
1098348152,1206437.0936935395
1101297819,660565.878696862
1101164814,566199.2156205346
1100720650,1135945.9317815863
1101264870,838966.8075915019
1100517662,1713932.8694568991
1086176628,398581.6779893556
1101174563,264384.7258702347
1101164882,1417468.245856514
1101290800,1187175.7174716487
1100892922,461557.41287847684
1101174481,660530.3471207053
1101295134,1785063.8187157565
1099911704,543451.8606428222
1101092794,581444.466851243
1098800444,352159.3323214428
1101300397,392461.51095423626
1091531420,877236.7046221246
1101174479,177960.06578981125
1093151454,579754.988192317
1096008524,854231.1349786125
1101295763,606115.6370523735
1100488018,496000.3228401991
1086653988,438638.2607436056
1101173088,423089.5810258011
1100154922,383642.16156623524
1101126868,1365558.2810837487
1101169403,314830.367845192
1101152536,1391614.3175686873
1101145884,2234036.6488123434
1101108474,1390555.275392849
1101280984,245605.70582801805
1099856976,1419903.8893324854
1101257533,1389142.7920604635
1073576772,475768.2013185359
1101164666,729754.4048969431
1099833632,967072.2377130126
1098356826,487199.2947502192
1101224127,1013972.7605962767
1099081786,871336.1168062339
1101105479,1811232.1765469804
1101052448,516314.88282282307
1101139367,1128028.3597123616
1101173675,429586.0241054083
1100744394,1553877.294556283
1101296688,1053845.3199913409
1088042038,514979.7609576149
1101161016,333794.01208261773
1101130332,1929504.2601555705
1101251384,1435907.367797164
1098650762,852011.6478751898
1099979792,1807833.916003982
1101294744,1827102.9451452645
1097755058,572404.2238813376
1078107337,1216456.517038172
1101056152,1136992.4042219482
1100178028,346558.87755403115
1100980428,1912507.848181162
1101178305,845978.7908770968
1100900664,418088.1681683826
1101171805,710302.3085613856
1100902032,827261.2621989441
1101190123,1512885.4772751615
1101164815,692459.832325471
1100103940,1598473.0160480395
1101202400,429596.84580841404
1101213567,976969.4757900451
1098911166,1514984.6429056441
1101237501,628349.2150796156
1097082154,494354.1732311934
1101252103,565465.5963771136
1092457094,2029655.072817597
1098359312,184951.2137606117
1096591728,280905.19625595486
1101211603,231106.18396754764
1101186075,541654.2596620928
1101263464,1091912.8132127693
1100924374,305037.6639528778
1101081410,453034.56665666803
1101165115,530230.6982973226
1100171136,509256.4949658285
1100880030,2206970.2844539485
1101179016,1026027.6616398569
1101275794,1368197.8833540438
1100051304,238224.04943554974
1100954054,366751.57799990673
1096373712,427981.79418357427
1098985572,571413.2255773341
1101296053,204528.1198413543
1101265689,718507.5311135813
1095182646,534353.4822193014
1101281578,448880.36041176406
1100941742,1453512.1602630673
1101169603,436590.1563017671
1100792010,526291.5227441343
1101062512,942850.9099929209
1092773590,440751.7932560936
1094017778,948455.5644067224
1101209434,420159.63934248127
1095524690,1126028.1149912842
1100894136,457324.88081537926
1101294563,544426.2479224231
1101233125,848098.4717881177
1101259218,1791374.531119197
1101132822,582983.2006733639
1097610944,507353.6953302824
1101104586,607955.9026350838
1101207598,637337.3886013413
1098975094,1166602.6366992267
1101164831,456033.62198849465
1089016058,700149.0415875098
1100555942,460837.053349456
1086096048,632467.4253569016
1094126788,928840.3950633865
1101100293,2231360.1444352753
1101196328,312903.15028621326
1101137979,664089.361532276
1101207966,519795.09141964104
1101258958,1578123.038630936
1101163308,394031.2559841658
1101228513,679469.7018840999
1101197694,865914.2535850202
1101291363,466052.8011522532
1096638386,1406273.3722113364
1098316966,237749.24898084826
1100442678,526021.1294932959
1101001978,468156.2354885006
1101284794,401324.9901502346
1100242980,1142686.4564217492
1100389624,579391.2375419837
1100745906,712143.3928573906
1101266469,588240.797197343
1091225002,1089695.1714839572
1098391362,655578.3311385042
1099995226,914145.4517825736
1100514090,400745.54068245605
1100931680,852059.7674618453
1100779626,1190466.1218003226
1089248460,1687296.8351080953
1097511599,429793.26514893747
1100459766,562893.3189346532
1101240233,488559.3011043592
1063853774,1046243.1132362401
1099046998,1448385.6106842821
1098893832,1390340.288574593
1096477446,535163.8943111077
1101210525,417121.5423064567
1101275671,508725.54577067797
1096401232,521456.1322203673
1101217627,547253.7341603693
1101109261,1124209.9466939706
1101175794,495241.45718168875
1075326711,1524075.066845432
1100925672,518159.83495312504
1101164737,824804.0231100786
1100792334,1569936.5382438768
1101191746,524945.1587008093
1091375950,424491.5614492715
1101135621,892337.3173541225
1101088675,808215.7141840825
1099625712,519557.221116223
1101126475,489212.05655646365
1099462732,543531.2702572431
1100576602,826342.2779506551
1100100204,1956911.6471823598
1101124963,423631.82790546736
1101130825,1484179.2838029999
1100730106,582222.5220082765
1090410754,918127.391040382
1100471090,1247606.7758384075
1101279966,820746.8872288981
1101291430,513687.9642486247
1100674720,797868.9106859079
1079458060,957809.8428410534
1096185824,1081415.2428679261
1101222991,1352157.8309480099
1101144480,596560.065408847
1101062854,777741.047696503
1087080897,549515.1877952393
1100928224,432177.34525529935
1101120385,530037.8854389085
1101127914,526259.971708366
1099235128,1031341.7942377714
1093635512,364926.64377442055
1101087812,1161146.3019404102
1100182658,442937.29575158807
1101260994,640569.1507535997
1100792322,1555298.887982443
1100673360,384596.96240041725
1100943084,923737.0682039333
1100963574,218081.82026844
1101202106,683173.349331404
1101209308,553633.021476912
1101147381,397579.30966789875
1101155791,444946.955478911
1100143428,466216.66796135355
1101291792,561340.9490992099
1095744168,594705.5918147853
1100599234,409522.44536027435
1101277665,1891904.4311269163
1101261724,934061.386483452
1101136169,251834.54313663897
1100857312,747308.6571506837
1097690092,885945.7433927617
1100562360,870211.15167568
1101196213,170235.74485116283
1094388514,520714.2613148203
1101071702,529180.6594993835
1084753487,491047.9081242039
1101259446,2057177.7000755407
1100991690,1239059.291394669
1101225345,1481083.6223183023
1098126704,538388.5474082353
1099949312,931166.2417633703
1100638834,1121401.744782749
1101251493,452567.08150278276
1099021126,471102.45674585085
1087118441,417548.603693891
1101295699,721164.7467482641
1100791216,2086827.3470195297
1095839750,635977.9891055431
1101248305,1240236.4999610707
1100858074,418084.4203261849
1084387067,1068924.7512917176
1095665002,823549.054761746
1101164443,711699.458664275
1101102480,921921.1657489723
1101121264,1143423.6106625136
1100531310,525458.799351831
1101243420,552565.7732064886
1095846216,1380394.8100938357
1094313154,249851.1130928814
1100844220,603617.8327192564
1101153989,569333.4766227993
1100737640,446686.9696264242
1099782524,437533.79880842223
1100037742,304452.1756741552
1101251840,188695.38833455337
1101235201,881508.1617909353
1092166276,423578.90903483087
1092660374,813229.7581348624
1101175099,360435.6005056987
1101218115,796347.0687133097
1100358666,846357.3428317747
1101218503,504205.4340299746
1095419590,839809.864477845
1099722140,1123203.5435366505
1097146488,279156.69403661
1101180125,440592.768046617
1101103124,1193221.5854501415
1052738016,193883.46781965715
1101237572,1133718.0806926729
1101130309,1045796.4356070956
1100387676,972418.1866500879
1101251250,801941.2942638292
1100762884,1363604.7176172175
1084460963,541258.865241948
1098255856,423704.052157361
1100874644,894062.4059936913
1089376140,679332.1165969657
1086685104,486125.0845593278
1101240429,537426.7626398541
1101075120,403605.47351234086
1101247692,304339.7972884112
1096998110,514004.899230793
1101037882,1220518.4005897802
1092479378,852010.7014947009
1101118541,584840.186740603
1100959808,449558.3781723627
1101189327,647427.051394863
1100740496,517018.1082803087
1101070219,827057.9741965324
1100767464,692192.3577858529
1101141034,662775.9389740854
1099990364,352790.4296888129
1100341870,1036001.0901954419
1098995410,520750.87515286024
1097401956,562595.2911535302
1100935500,1832398.3911475095
1101223655,249617.10321256449
1100435172,1575335.994883289
1097324920,433809.01090545574
1101275556,536236.5132329924
1098673254,529714.7086280503
1101160981,384546.58784123405
1101030036,520004.23126653174
1101082049,350080.08219165605
1100999394,752446.8173139017
1101251336,1006546.5072231935
1101263357,128927.53067323336
1100913952,518047.60260066285
1100588354,851544.5018657919
1100457468,768343.4541161958
1101129457,428352.6075899904
1101254166,542430.2126185768
1101097732,438191.7528704804
1089871426,576426.6792820354
1091893478,634513.7983189505
1100520300,682910.2891448722
1100859864,527042.8522091511
1101180919,581955.138910415
1101283628,213024.80293814672
1088892636,373907.3981144294
1100787062,758913.300585573
1100490374,720372.3547930175
1101281041,410966.5939009713
1100813630,774916.4938161415
1100944730,728090.2380450456
1098677812,174539.8941723614
1096411742,582425.4427407945
1099926406,477892.32399418193
1100626500,515577.2917966629
1100076186,358937.83002057293
1101254297,538591.4927422418
1101038426,637106.9085451394
1101284222,281511.4216006162
1101286762,269769.90064021933
1101130685,890238.7247005746
1090187176,1285770.0448462656
1100863746,1461006.7535690004
1100865492,512250.80008466664
1101273271,340431.69407382293
1101072340,443946.009682293
1100954200,191322.19114308112
1098611030,395534.30434409966
1092918498,853821.1780012454
1101189754,332391.02074683073
1099813450,494003.09775558644
1101290995,317372.90242036135
1093276378,548005.3343383194
1100869918,425054.27296514285
1100783202,449032.873956203
1093039690,1405768.6532601148
1101120999,442202.03149547405
1087684374,589728.8837131193
1101272994,820258.4242568752
1099984460,120208.12571425206
1090702534,1409601.9006921859
1099743878,757605.9486719965
1099868226,526841.8941197691
1101263632,502072.97463212576
1099736552,191514.86641878847
1100757436,416870.7720035581
1071870966,95408.14032036239
1100522116,1330015.6431967034
1101202086,1296290.7500745435
1101019804,116690.8613658325
1100455592,165862.203705806
1101282615,114358.23385831098
1099635168,748905.5018888646
1100779378,564486.9334599656
1100368806,564492.3532573135
1101126172,159374.83151031373
1100980204,603949.0113707085
1100656396,225737.6484572868
1089614631,680945.6286951395
1100408674,589506.814298249
1101084423,363772.029768484
1101025918,378289.86831412103
1088917830,475073.26511518646
1078158189,740572.9712294099
1100350010,674684.9255325171
1092254636,887928.9527340671
1052303444,605822.8534629614
1101271967,768363.7725949804
1096502200,578507.9746935032
1101159635,730161.7504059722
1099650640,921831.4808375027
1100037516,193605.66817831554
1101154637,437206.0715704821
1101260561,404969.6073537028
1101076736,807631.196085857
1101111705,411480.43128284754
1101139409,488432.26201422204
1072067350,878948.4446417852
1090420648,1064799.6181258122
1101104872,247233.59994884807
1101280855,1857177.8446821803
1100271934,186297.76062437223
1100839716,823626.1353266812
1099834584,470287.08696171024
1100701278,673337.0535122145
1097571134,232915.83074725445
1099509408,342603.2587062627
1101168281,793579.5604486426
1082860768,1329656.100617376
1097879110,167966.42536496156
1095845002,379193.4768798743
1096005510,1283776.498331894
1100885840,416053.02782098844
1100759460,294793.58901509544
1101138075,409606.9628561084
1101209503,177439.3368236645
1099345760,100338.36920776921
1101017957,715420.2927377402
1098872050,400838.19837719464
1097490214,636094.0711597104
1101064138,629266.5344926136
1100675194,1278739.930339672
1098626464,584399.9241942549
1101211654,367684.107860288
1101237355,463066.9112121653
1100666966,220681.78829180024
1099047464,465615.6685863805
1101137137,375239.0336191996
1101261963,653127.7728305322
1091105678,400366.92828749283
1088230226,364980.91317356715
1092876956,530787.8339557422
1099376856,280999.7518230792
1101085995,806516.8232346947
1101084008,698819.9676900022
1101041562,533547.0084739588
1079163872,566515.8242811541
1100371660,154443.1721136486
1101228348,968695.1262341577
1101058028,235359.6582217939
1101134157,503746.8422081701
1098855680,741848.2608912548
1101207756,207897.580563342
1099504696,483544.0116847823
1101161002,332626.3130848827
1099146798,2047444.5973389598
1097112806,630855.2967531272
1100976098,1030094.4194656407
1096058130,451788.57959299325
1100611256,484310.94478893094
1094981814,718762.6221179086
1097389680,176727.4096536092
1092260750,271249.26947936276
1094444186,1547324.3971336354
1100722342,634772.4792282787
1099321408,436972.20648005715
1080679598,1875253.955424291
1092530504,911033.6143513111
1090728360,462229.938525865
1101247355,370531.2270859743
1101070193,726286.7820168419
1101273648,362561.7639703963
1091760360,578375.8685006805
1100722282,462978.09427757293
1093823124,765776.7158133313
1101129175,457630.8225162977
1076675258,822246.9030054405
1101170337,1323992.4639077275
1100732852,404420.55115497933
1100228082,634452.4147012889
1100962920,498657.723810572
1100296466,946588.8378240659
1093408800,540459.0945798956
1101228334,657701.0863256833
1101252349,767258.0383869768
1099963826,922521.177610186
1100668112,512365.097884874
1100931606,863489.0220415188
1100514944,399338.1909011258
1101177415,400036.5957672644
1100790714,866126.0302253142
1100434568,351502.12861996447
1101173529,459138.3039372445
1095825060,532684.5550918035
1100385938,604810.121159356
1096320866,382156.29183033534
1100706214,565354.139740796
1100784282,511692.4389384654
1100897726,217630.21039422747
1100041102,641951.9202120315
1101130312,787164.8330961961
1101207649,465141.09981637425
1099188404,672234.9971323338
1099537446,455303.65579389676
1090713972,62850.50431958609
1101274976,411660.71280947805
1098883304,506844.5906053835
1101079888,417663.0319787011
1100517224,602066.2567799583
1101278150,653266.7229409622
1101037402,717044.1540839
1101202403,427382.07263131306
1100606212,161430.30498083873
1095040374,530325.5195642785
1092570164,125428.73225880346
1099803204,794675.7270275584
1100711910,419612.80014727317
1100256320,353266.85122628347
1101037416,717044.1540839
1093975010,307713.8275762393
1101273563,392030.25455856236
1092086938,933066.1363139509
1101130657,399797.4910313997
1101210961,1054949.1632722553
1101155855,280636.70087288774
1100227484,811336.7828817618
1101180867,840015.3562906575
1101020876,679753.6578558264
1100877796,1011174.5814235427
1101220586,248240.87592494962
1101071449,365523.1646994292
1100789772,664705.2758510255
1099671702,535623.4635205496
1100990066,447287.96740635997
1094689482,257631.73383338557
1090352656,356891.8064042628
1101037550,801593.8252429209
1093707356,556561.1995409133
1101205109,201714.6183965591
1100789258,428951.8683302567
1101086956,489940.8439092615
1100981524,666901.9542072081
1097670662,450677.30086610466
1101264309,280473.58812665514
1101260070,430739.2895603305
1101130445,790594.582592289
1086902647,331419.6691396481
1100871458,500579.80663857464
1082664470,932751.5416637328
1101089031,226191.34401675264
1101173904,393371.84295551106
1101035850,526070.4485881706
1089824194,993494.5147555228
1101166170,1305397.8585936152
1101271537,952381.6114522828
1101230387,470362.65079069865
1100849976,738064.7606787552
1086291172,239752.54575248843
1101205966,170133.0118103406
1101282232,63831.38793132072
1100526594,875873.6724619992
1100051572,244709.86942167825
1095603950,494588.098232073
1100591906,638249.7978055344
1100738782,552573.3706557488
1094845446,682672.5558579919
1094246594,723426.1394495675
1100920210,677603.3594599747
1095904822,116761.77622077503
1101269005,561788.6975561968
1086254600,472642.7576026284
1100992630,1194434.6989182339
1100173600,593283.1537436405
1097228614,460298.15331747144
1094515128,813969.0811930957
1099325638,205835.4872588927
1098213890,455398.48105852265
1101145483,802694.2704098854
1099767636,544642.5549508263
1099155558,346567.3949267161
1096260458,495802.68746680516
1101238586,363404.9999416942
1100788462,481590.1321041063
1100180814,350772.5783781254
1101144250,877673.8798757877
1091131966,375963.19893511984
1101250752,204779.47694625158
1099775434,208848.77911515514
1098731080,753165.534751451
1100524224,83524.4025770201
1099052434,308887.37378664064
1100792364,431185.26962109376
1100518026,886772.2830137981
1097344326,177622.20275020532
1079253092,569781.6895039097
1100940216,175761.29292776083
1093031492,306450.3142702418
1101083832,528555.359599447
1097824290,303324.1139411149
1100486616,152100.8805297565
1095409188,218322.1026710148
1100026746,284688.76039064565
1020179587,441349.4529645459
1101109981,432771.80427542265
1100588172,537146.5064350421
1101165973,1303050.386658414
1099298746,424204.5800060565
1100183528,448041.0767634456
1100800006,469368.2199316739
1101011335,592415.946812914
1101154533,588457.553205815
1100792836,576342.9763554522
1100881948,279802.85458498856
1093519254,543467.016736692
1091911856,478592.9672886319
1099867458,316852.6192411239
1099802306,463247.7380998719
1099304374,570911.0254994464
1095329862,368451.6671752692
1100643768,158441.09160261924
1093892110,448115.1667882024
1096262432,623214.9983128061
1101208310,430944.8018945988
1099116573,754121.1870293365
1101126473,806946.5037893619
1100219078,184395.13444772325
1100965370,408605.0528032053
1101075066,567368.7289878405
1099096826,472802.69661846565
1100051270,710255.913345529
1095198526,457732.2688067131
1099330240,528712.2392844053
1101277137,322237.8020156402
1101210258,775169.4800691536
1099755376,486991.37058789603
1091051336,503115.9967787445
1100271720,1031824.714887329
1099852844,203429.60477103933
1101191086,485261.0447420458
1100016386,873913.1375784206
1100792368,467176.04201640363
1099699908,508478.05031983624
1098593754,446422.52788234025
